Preamble|Person|Fan_Person|Place|Fan_Place|Dependent_Variable|True_Category|stimulus_prob
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Hospital"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Hospital|0.038461538461538464|present|present|[-14.847312927246094, -13.319936752319336, -18.123743057250977, -15.099348068237305, -15.367111206054688, -13.945636749267578, -15.852350234985352, -17.178617477416992, -12.645429611206055, -17.77109146118164, -15.225479125976562, -14.820613861083984, -15.149845123291016, -14.733989715576172, -14.896631240844727, -15.235757827758789, -12.12242317199707, -12.758319854736328, -15.27022933959961, -17.0421085357666, -17.007328033447266, -17.822423934936523, -13.318458557128906, -13.107162475585938, -13.90765380859375, -14.045568466186523, -17.769702911376953, -13.358985900878906, -14.660703659057617, -15.782970428466797, -15.195232391357422, -14.327716827392578, -14.459257125854492, -17.372629165649414, -15.904867172241211, -15.960704803466797, -16.003812789916992, -16.052392959594727, -17.399202346801758, -15.42037582397461, -12.595697402954102, -17.642793655395508, -19.8026180267334, -17.150041580200195, -14.24650764465332, -13.72807502746582, -16.52326011657715, -16.254159927368164, -16.30467987060547, -13.459226608276367]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Park"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Park|0.038461538461538464|present|absent|[-15.758573532104492, -13.71453857421875, -15.67251968383789, -15.745538711547852, -14.601375579833984, -13.335121154785156, -16.112524032592773, -13.424694061279297, -14.554040908813477, -14.214866638183594, -13.789220809936523, -16.944223403930664, -14.934526443481445, -15.716764450073242, -14.32956314086914, -13.38580322265625, -14.80693244934082, -15.852386474609375, -13.913644790649414, -14.059795379638672, -17.95823097229004, -13.648197174072266, -14.8890380859375, -16.10184669494629, -15.226375579833984, -15.685291290283203, -15.851451873779297, -12.726078033447266, -13.558465957641602, -14.038570404052734, -15.289413452148438, -15.153579711914062, -16.816402435302734, -13.662302017211914, -15.991525650024414, -12.748939514160156, -13.644256591796875, -15.658756256103516, -14.776662826538086, -14.20926284790039, -13.039358139038086, -14.823143005371094, -12.312824249267578, -19.548057556152344, -15.48448371887207, -13.93288803100586, -15.086923599243164, -16.256223678588867, -14.280582427978516, -13.708259582519531]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Farm"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Farm|0.038461538461538464|present|absent|[-14.83298110961914, -16.153095245361328, -13.497398376464844, -14.92625617980957, -16.080106735229492, -17.501174926757812, -14.902046203613281, -11.818532943725586, -15.882955551147461, -15.226634979248047, -14.640586853027344, -15.786117553710938, -14.44753646850586, -13.312063217163086, -14.197935104370117, -12.419635772705078, -15.014656066894531, -14.406272888183594, -13.671934127807617, -14.938989639282227, -15.062419891357422, -14.57403564453125, -16.476421356201172, -12.648557662963867, -11.81283950805664, -15.208114624023438, -13.169748306274414, -16.73388671875, -14.771207809448242, -14.820133209228516, -16.750362396240234, -15.262544631958008, -15.685110092163086, -15.45138168334961, -13.140766143798828, -17.19066047668457, -13.190835952758789, -16.47243881225586, -13.119091033935547, -15.63985824584961, -13.332221984863281, -15.215190887451172, -12.705280303955078, -15.343891143798828, -12.742193222045898, -14.400003433227539, -20.868427276611328, -17.575153350830078, -15.322078704833984, -14.489999771118164]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Church"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Church|0.038461538461538464|present|absent|[-15.686553955078125, -14.110673904418945, -14.429277420043945, -14.01662826538086, -16.289947509765625, -15.224285125732422, -15.407907485961914, -14.53289794921875, -15.30717658996582, -14.605819702148438, -17.642391204833984, -15.28179931640625, -14.32156753540039, -15.790327072143555, -12.697891235351562, -16.272905349731445, -14.360477447509766, -15.311578750610352, -15.917726516723633, -14.186664581298828, -14.273427963256836, -16.2255802154541, -16.006006240844727, -16.620067596435547, -15.511821746826172, -14.822322845458984, -14.268381118774414, -15.112516403198242, -15.37636947631836, -18.17406463623047, -15.850446701049805, -16.76324462890625, -13.636054992675781, -13.686307907104492, -13.274484634399414, -14.561285018920898, -15.402652740478516, -15.158010482788086, -14.933124542236328, -14.681692123413086, -14.927993774414062, -16.516305923461914, -15.263399124145508, -12.198440551757812, -15.682113647460938, -12.762676239013672, -14.716712951660156, -16.897037506103516, -14.654901504516602, -17.019269943237305]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the School"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|School|0.038461538461538464|present|absent|[-14.765947341918945, -13.534036636352539, -17.805627822875977, -12.660928726196289, -13.902078628540039, -16.437049865722656, -13.419418334960938, -14.983259201049805, -15.088773727416992, -16.203805923461914, -13.51187515258789, -15.318370819091797, -16.297771453857422, -17.2413330078125, -14.79122543334961, -13.907255172729492, -14.125251770019531, -13.463781356811523, -17.530742645263672, -16.045541763305664, -16.413196563720703, -13.259645462036133, -16.18122100830078, -15.650562286376953, -14.92994499206543, -14.817773818969727, -14.122974395751953, -14.62118911743164, -13.881698608398438, -13.342201232910156, -16.918733596801758, -15.481748580932617, -14.90164566040039, -12.719398498535156, -14.387075424194336, -14.395135879516602, -15.228021621704102, -12.21335220336914, -15.444393157958984, -16.390165328979492, -14.341367721557617, -14.312732696533203, -13.234615325927734, -12.360734939575195, -14.866168975830078, -15.11799430847168, -14.927274703979492, -14.519275665283203, -16.402677536010742, -14.938602447509766]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Bank"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Bank|0.038461538461538464|present|absent|[-16.54921531677246, -16.289989471435547, -15.558145523071289, -12.643899917602539, -12.613227844238281, -13.228031158447266, -12.45680046081543, -17.35257911682129, -15.181001663208008, -14.346944808959961, -15.782514572143555, -18.34760856628418, -20.090469360351562, -13.501380920410156, -16.46105194091797, -13.290199279785156, -11.716268539428711, -14.900840759277344, -14.593009948730469, -13.556514739990234, -13.254262924194336, -16.29286003112793, -14.201982498168945, -14.274085998535156, -14.623130798339844, -14.99884033203125, -16.645771026611328, -13.644771575927734, -14.397125244140625, -18.351285934448242, -15.079547882080078, -14.862543106079102, -14.210922241210938, -16.9840145111084, -13.734481811523438, -16.766845703125, -15.832963943481445, -13.053457260131836, -15.393342971801758, -14.67471694946289, -16.142091751098633, -15.333816528320312, -12.835271835327148, -13.957941055297852, -13.740249633789062, -14.675025939941406, -15.99489974975586, -17.04184913635254, -15.241962432861328, -13.469820022583008]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Hotel"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Hotel|0.038461538461538464|present|absent|[-13.308134078979492, -13.194940567016602, -15.155279159545898, -11.691417694091797, -13.667993545532227, -15.8253173828125, -17.924631118774414, -15.636505126953125, -16.711389541625977, -13.90604019165039, -12.804716110229492, -16.007530212402344, -12.91006851196289, -16.382455825805664, -13.517532348632812, -13.357501983642578, -15.055595397949219, -15.152748107910156, -15.895040512084961, -17.029998779296875, -14.478290557861328, -16.054622650146484, -14.839164733886719, -14.582941055297852, -15.8271484375, -16.281579971313477, -15.908241271972656, -16.84320068359375, -13.313512802124023, -14.030191421508789, -16.312850952148438, -14.911151885986328, -14.046903610229492, -12.714944839477539, -13.521085739135742, -14.363458633422852, -14.681192398071289, -17.827037811279297, -15.343307495117188, -13.047775268554688, -15.21042251586914, -13.447052001953125, -13.879268646240234, -14.999977111816406, -14.075948715209961, -14.134407043457031, -13.522069931030273, -13.208379745483398, -14.9521484375, -16.14458656311035]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Restaurant"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Restaurant|0.038461538461538464|present|absent|[-15.706378936767578, -14.618232727050781, -16.10438346862793, -14.14242172241211, -13.828847885131836, -16.902555465698242, -16.1028995513916, -15.840953826904297, -16.71149253845215, -13.458101272583008, -14.338300704956055, -13.222888946533203, -15.72197151184082, -16.173208236694336, -13.835651397705078, -15.256675720214844, -15.271711349487305, -14.462503433227539, -13.496149063110352, -14.197132110595703, -14.868324279785156, -14.680900573730469, -14.651968002319336, -16.363414764404297, -14.76991081237793, -16.528911590576172, -14.75953483581543, -15.774255752563477, -13.131010055541992, -16.63504981994629, -15.485107421875, -14.275629043579102, -17.470701217651367, -16.88343048095703, -13.548465728759766, -19.295028686523438, -12.85289192199707, -13.328140258789062, -17.314117431640625, -11.857353210449219, -14.521980285644531, -13.730417251586914, -16.82069969177246, -14.974143981933594, -14.449054718017578, -16.569091796875, -16.344907760620117, -14.880163192749023, -14.625555038452148, -15.349794387817383]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Construction Site"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Construction Site|0.038461538461538464|present|absent|[-16.19092559814453, -14.576848983764648, -14.821634292602539, -15.025114059448242, -15.716459274291992, -12.514545440673828, -15.69972038269043, -13.673097610473633, -17.349987030029297, -13.952590942382812, -14.310308456420898, -15.705440521240234, -14.589094161987305, -15.36003303527832, -15.75106430053711, -15.399215698242188, -17.628658294677734, -15.864923477172852, -13.581953048706055, -13.787103652954102, -18.526403427124023, -15.529972076416016, -14.942110061645508, -14.977865219116211, -14.104310989379883, -14.655780792236328, -17.069461822509766, -14.78378677368164, -13.65485954284668, -14.220069885253906, -14.014623641967773, -15.450258255004883, -16.79676628112793, -15.38897705078125, -15.957418441772461, -14.93765640258789, -14.449079513549805, -13.946050643920898, -14.02056884765625, -14.989843368530273, -14.445369720458984, -13.90599250793457, -15.551055908203125, -16.162338256835938, -13.197383880615234, -14.03622055053711, -13.781852722167969, -14.953666687011719, -17.44333267211914, -16.670534133911133]
"Following is a list of sentences. A Lawyer is in the Laboratory. A Pastor is in the Courthouse. A Pharmacist is in the Office Building. A Accountant is in the Office Building. A Nurse is in the Library. A Clerk is in the Farm. A Journalist is in the University. A Electrician is in the Courthouse. A Teacher is in the Park. A Police Officer is in the Pharmacy. A Police Officer is in the Construction Site. A Accountant is in the School. A Engineer is in the Bank. A Nurse is in the Hotel. A Chef is in the Library. A Nurse is in the Courthouse. A Engineer is in the University. A Psychologist is in the Police Station. A Doctor is in the Hospital. A Pastor is in the Church. A Lawyer is in the Restaurant. A Psychologist is in the Laboratory. A Architect is in the Pharmacy. A Lawyer is in the Police Station. A Police Officer is in the University. A Librarian is in the Police Station. Sentence 1 is ""A Doctor is in the Library"". In the previous list, Sentence 1 is "|Doctor|0.038461538461538464|Library|0.07692307692307693|present|absent|[-14.162330627441406, -13.217302322387695, -12.965057373046875, -13.923988342285156, -12.437826156616211, -15.041387557983398, -15.44925308227539, -14.666519165039062, -14.875371932983398, -14.685447692871094, -14.613874435424805, -16.939552307128906, -15.195911407470703, -12.6337890625, -12.64544677734375, -12.623937606811523, -15.763469696044922, -16.473220825195312, -13.956676483154297, -13.832935333251953, -14.036663055419922, -14.084300994873047, -16.726112365722656, -14.497640609741211, -12.42074966430664, -15.04922103881836, -14.797136306762695, -13.357580184936523, -13.050315856933594, -13.25179672241211, -17.08720588684082, -15.64820671081543, -13.331912994384766, -15.505844116210938, -16.046186447143555, -13.180002212524414, -16.466028213500977, -14.720039367675781, -15.305084228515625, -13.698774337768555, -16.40708351135254, -16.042211532592773, -12.848751068115234, -15.132993698120117, -13.72598648071289, -16.032045364379883, -13.198213577270508, -12.07444953918457, -16.421213150024414, -14.837223052978516]
