Preamble,Stimulus,True_Category,Item,Rank,Category
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list robin is",present.,absent,robin,1,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list sparrow is",present.,absent,sparrow,2,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list bluejay is",present.,present,bluejay,3,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list bluebird is",present.,absent,bluebird,4,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list canary is",present.,present,canary,5,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list blackbird is",present.,present,blackbird,6,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list dove is",present.,present,dove,7,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list lark is",present.,absent,lark,8,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list swallow is",present.,present,swallow,9,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list parakeet is",present.,absent,parakeet,10,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list oriole is",present.,present,oriole,11,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list mockingbird is",present.,present,mockingbird,12,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list redbird is",present.,absent,redbird,13,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list wren is",present.,absent,wren,14,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list finch is",present.,present,finch,15,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list starling is",present.,absent,starling,16,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list cardinal is",present.,absent,cardinal,17,birds
"A list includes bluejay, canary, mockingbird, swallow, seagull, blackbird, finch, oriole, falcon, dove, crow, hawk, pigeon, flamingo, catbird, albatross, titmouse, goldfinch, sandpiper, bat, turkey, stork, buzzard, parrot, owl, condor. In the list eagle is",present.,absent,eagle,18,birds
