Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, chair is ",present,absent,chair,1,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, sofa is ",present,absent,sofa,2,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, couch is ",present,absent,couch,3,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, table is ",present,absent,table,4,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, easy chair is ",present,present,easy chair,5,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, dresser is ",present,present,dresser,6,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocking chair is ",present,absent,rocking chair,7,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, coffee table is ",present,absent,coffee table,8,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, rocker is ",present,absent,rocker,9,furniture
"Following is a list that contains a number of furniture. After the list, a furniture will be judged as either present or absent in the list. If the list contains the furniture, answer with present. If the list does not contain the furniture, answer with absent. The list of furniture is: mirror, bookcase, cabinet, rug, cushion, telephone, stereo, pillow, sewing machine, easy chair, counter, fan, refrigerator, chest of drawers, buffet, cedar chest, dresser, bench, bureau, bed, stove, vanity, shelf, bar, footstool, lounge, china closet, davenport, desk, ashtray, piano. According to the list, bookcase is present. According to the list, wardrobe is absent. According to the list, love seat is ",present,absent,love seat,10,furniture
