preamble,stimulus,item,rank,category
"A list includes raven, goldfinch, robin and swan. In the list a raven is",present.,raven,27,bird
"A list includes raven, goldfinch, robin and swan. In the list a goldfinch is",present.,goldfinch,28,bird
"A list includes raven, goldfinch, robin and swan. In the list a robin is",present.,robin,1,bird
"A list includes raven, goldfinch, robin and swan. In the list a swan is",present.,swan,43,bird
"A list includes raven, goldfinch, robin and swan. In the list a bluebird is",present.,bluebird,4,bird
"A list includes raven, goldfinch, robin and swan. In the list a catbird is",present.,catbird,32,bird
"A list includes raven, goldfinch, robin and swan. In the list a finch is",present.,finch,15,bird
"A list includes raven, goldfinch, robin and swan. In the list a goose is",present.,goose,39,bird
"A list includes raven, goldfinch, robin and swan. In the list a swallow is",present.,swallow,9,bird
"A list includes raven, goldfinch, robin and swan. In the list a toucan is",present.,toucan,36,bird
"A list includes raven, goldfinch, robin and swan. In the list a mockingbird is",present.,mockingbird,12,bird
"A list includes raven, goldfinch, robin and swan. In the list a buzzard is",present.,buzzard,42,bird
"A list includes raven, goldfinch, robin and swan. In the list a hummingbird is",present.,hummingbird,19,bird
"A list includes raven, goldfinch, robin and swan. In the list a flamingo is",present.,flamingo,44,bird
"A list includes raven, goldfinch, robin and swan. In the list a oriole is",present.,oriole,11,bird
"A list includes raven, goldfinch, robin and swan. In the list a pheasant is",present.,pheasant,31,bird
"A list includes raven, goldfinch, robin and swan. In the list a woodpecker is",present.,woodpecker,21,bird
"A list includes raven, goldfinch, robin and swan. In the list a chicken is",present.,chicken,48,bird
"A list includes raven, goldfinch, robin and swan. In the list a thrush is",present.,thrush,23,bird
"A list includes raven, goldfinch, robin and swan. In the list a ostrich is",present.,ostrich,50,bird
"A list includes raven, goldfinch, robin and swan. In the list a pigeon is",present.,pigeon,22,bird
"A list includes raven, goldfinch, robin and swan. In the list a pelican is",present.,pelican,38,bird
"A list includes raven, goldfinch, robin and swan. In the list a falcon is",present.,falcon,24,bird
"A list includes raven, goldfinch, robin and swan. In the list a penguin is",present.,penguin,53,bird
"A list includes raven, goldfinch, robin and swan. In the list a parakeet is",present.,parakeet,10,bird
"A list includes raven, goldfinch, robin and swan. In the list a albatross is",present.,albatross,34,bird
"A list includes raven, goldfinch, robin and swan. In the list a bluejay is",present.,bluejay,3,bird
"A list includes raven, goldfinch, robin and swan. In the list a sandpiper is",present.,sandpiper,30,bird
"A list includes raven, goldfinch, robin and swan. In the list a titmouse is",present.,titmouse,51,bird
"A list includes raven, goldfinch, robin and swan. In the list a hawk is",present.,hawk,26,bird
"A list includes raven, goldfinch, robin and swan. In the list a vulture is",present.,vulture,40,bird
"A list includes raven, goldfinch, robin and swan. In the list a starling is",present.,starling,16,bird
"A list includes raven, goldfinch, robin and swan. In the list a redbird is",present.,redbird,13,bird
"A list includes raven, goldfinch, robin and swan. In the list a peacock is",present.,peacock,46,bird
"A list includes raven, goldfinch, robin and swan. In the list a crow is",present.,crow,25,bird
"A list includes raven, goldfinch, robin and swan. In the list a emu is",present.,emu,52,bird
