Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, football is ",present,present,football,1,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, baseball is ",present,absent,baseball,2,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, basketball is ",present,present,basketball,3,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, tennis is ",present,absent,tennis,4,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, softball is ",present,present,softball,5,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, canoeing is ",present,absent,canoeing,6,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, handball is ",present,present,handball,7,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, rugby is ",present,present,rugby,8,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, hockey is ",present,present,hockey,9,sport
"Following is a list that contains a number of sports. After the list, a sport will be judged as either present or absent in the list. If the list contains the sport, answer with present. If the list does not contain the sport, answer with absent. The list of sports is: hunting, ice skating, softball, horse racing, ping pong, football, gymnastics, volleyball, fishing, polo, snowboarding, pole vault, boating, handball, sunbathing, car racing, racing, horseshoes, water skiing, weight lifting, basketball, skating, bowling, rugby, archery, jai alai, hockey, camping, diving, badminton. According to the list, snowboarding is present. According to the list, karate is absent. According to the list, ice hockey is ",present,absent,ice hockey,10,sport
