Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, doll is ",present,present,doll,1,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, top is ",present,absent,top,2,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, jack-in-the-box is ",present,present,jack-in-the-box,3,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, toy soldier is ",present,absent,toy soldier,4,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, yo-yo is ",present,present,yo-yo,5,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, block is ",present,present,block,6,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, marbles is ",present,present,marbles,7,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, rattle is ",present,present,rattle,8,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, stuffed animal is ",present,absent,stuffed animal,9,toys
"Following is a list that contains a number of toys. After the list, a toy will be judged as either present or absent in the list. If the list contains the toy, answer with present. If the list does not contain the toy, answer with absent. The list of toys is: football, monopoly, drum, skates, erector set, lego, rocking horse, teddy bear, checkers, tractor, sandbox, clay, baseball, yo-yo, seesaw, crayons, car, bike, train, bicycle, kite, block, jack-in-the-box, rattle, marbles, rope, doll, gun, jump rope, airplane, pogo stick. According to the list, lego is present. According to the list, action figure is absent. According to the list, water pistol is ",present,absent,water pistol,10,toys
