Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, automobile is ",present,absent,automobile,1,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, station wagon is ",present,present,station wagon,2,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, truck is ",present,present,truck,3,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, car is ",present,absent,car,4,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, bus is ",present,absent,bus,5,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, taxi is ",present,absent,taxi,6,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, jeep is ",present,present,jeep,7,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, ambulance is ",present,present,ambulance,8,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, motorcycle is ",present,absent,motorcycle,9,vehicle
"Following is a list that contains a number of vehicles. After the list, a vehicle will be judged as either present or absent in the list. If the list contains the vehicle, answer with present. If the list does not contain the vehicle, answer with absent. The list of vehicles is: cart, minivan, ski, sled, wagon, ship, boat, jeep, station wagon, scooter, blimp, rowboat, jet, horse, raft, canoe, elevator, submarine, dogsled, ambulance, camel, train, airplane, truck, streetcar. According to the list, minivan is present. According to the list, SUV is absent. According to the list, streetcar is ",present,present,streetcar,10,vehicle
