Preamble,Stimulus,True_Category,Item,Rank,Category
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, gun is ",present,present,gun,1,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, pistol is ",present,absent,pistol,2,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, revolver is ",present,absent,revolver,3,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, machine gun is ",present,present,machine gun,4,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, rifle is ",present,absent,rifle,5,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, switchblade is ",present,present,switchblade,6,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, knife is ",present,present,knife,7,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, dagger is ",present,absent,dagger,8,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, shotgun is ",present,present,shotgun,9,weapon
"Following is a list that contains a number of weapons. After the list, a weapon will be judged as either present or absent in the list. If the list contains the weapon, answer with present. If the list does not contain the weapon, answer with absent. The list of weapons is: lance, hand, tank, hatchet, fist, judo, car, rock, shoe, airplane, arrow, scissor, spear, gun, gas, axe, crossbow, switchblade, knife, glass, poison, blackjack, foot, bomb, rope, teargas, brass knuckle, machine gun, mortar, sword, shotgun. According to the list, crossbow is present. According to the list, machete is absent. According to the list, sword is ",present,present,sword,10,weapon
