preamble,stimulus,is_correct,subject
"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true? (A) k = 1 and n = 0 (B) k = 0 and n = 1 (C) k = n = 1 and (D) k > 1. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true? (A) k = 1 and n = 0 (B) k = 0 and n = 1 (C) k = n = 1 and (D) k > 1. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true? (A) k = 1 and n = 0 (B) k = 0 and n = 1 (C) k = n = 1 and (D) k > 1. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Let k be the number of real solutions of the equation e^x + x - 2 = 0 in the interval [0, 1], and let n be the number of real solutions that are not in [0, 1]. Which of the following is true? (A) k = 1 and n = 0 (B) k = 0 and n = 1 (C) k = n = 1 and (D) k > 1. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ? (A) 3 (B) 0 (C) 1 and (D) 2. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ? (A) 3 (B) 0 (C) 1 and (D) 2. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ? (A) 3 (B) 0 (C) 1 and (D) 2. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Up to isomorphism, how many additive abelian groups G of order 16 have the property that x + x + x + x = 0 for each x in G ? (A) 3 (B) 0 (C) 1 and (D) 2. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D? (A) n = 2 and r = 6 (B) n = 1 and r = 6 (C) n = 1 and r = 7 and (D) n = 2 and r = 5. Of the answer choices above, answer (A) is the",best,1,college_mathematics
"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D? (A) n = 2 and r = 6 (B) n = 1 and r = 6 (C) n = 1 and r = 7 and (D) n = 2 and r = 5. Of the answer choices above, answer (B) is the",best,0,college_mathematics
"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D? (A) n = 2 and r = 6 (B) n = 1 and r = 6 (C) n = 1 and r = 7 and (D) n = 2 and r = 5. Of the answer choices above, answer (C) is the",best,0,college_mathematics
"Suppose P is the set of polynomials with coefficients in Z_5 and degree less than or equal to 7. If the operator D sends p(x) in P to its derivative p′(x), what are the dimensions of the null space n and range r of D? (A) n = 2 and r = 6 (B) n = 1 and r = 6 (C) n = 1 and r = 7 and (D) n = 2 and r = 5. Of the answer choices above, answer (D) is the",best,0,college_mathematics
"The shortest distance from the curve xy = 8 to the origin is (A) 4 (B) 8 (C) 16 and (D) 2sqrt(2). Of the answer choices above, answer (A) is the",best,1,college_mathematics
"The shortest distance from the curve xy = 8 to the origin is (A) 4 (B) 8 (C) 16 and (D) 2sqrt(2). Of the answer choices above, answer (B) is the",best,0,college_mathematics
"The shortest distance from the curve xy = 8 to the origin is (A) 4 (B) 8 (C) 16 and (D) 2sqrt(2). Of the answer choices above, answer (C) is the",best,0,college_mathematics
"The shortest distance from the curve xy = 8 to the origin is (A) 4 (B) 8 (C) 16 and (D) 2sqrt(2). Of the answer choices above, answer (D) is the",best,0,college_mathematics
"There are 25 suitcases, 5 of which are damaged. Three suitcases are selected at random. What is the probability that exactly 2 are damaged? (A) 2/23 (B) 2/69 (C) 1/30 and (D) 12/125. Of the answer choices above, answer (A) is the",best,1,college_mathematics
