preamble,stimulus,is_correct,subject
"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 40% (B) 10% (C) 20% and (D) 80%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 40% (B) 10% (C) 20% and (D) 80%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 40% (B) 10% (C) 20% and (D) 80%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 40% (B) 10% (C) 20% and (D) 80%. Of the answer choices above, answer (D) is the",best,0,global_facts
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $300 (C) About $8k and (D) About $15k. Of the answer choices above, answer (A) is the",best,1,global_facts
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $300 (C) About $8k and (D) About $15k. Of the answer choices above, answer (B) is the",best,0,global_facts
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $300 (C) About $8k and (D) About $15k. Of the answer choices above, answer (C) is the",best,0,global_facts
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $3k (B) About $300 (C) About $8k and (D) About $15k. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 72% (B) 52% (C) 62% and (D) 82%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 72% (B) 52% (C) 62% and (D) 82%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 72% (B) 52% (C) 62% and (D) 82%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 72% (B) 52% (C) 62% and (D) 82%. Of the answer choices above, answer (D) is the",best,0,global_facts
"Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States (C) Germany and (D) Japan. Of the answer choices above, answer (A) is the",best,1,global_facts
"Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States (C) Germany and (D) Japan. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States (C) Germany and (D) Japan. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following countries generated the most total energy from solar sources in 2019? (A) China (B) United States (C) Germany and (D) Japan. Of the answer choices above, answer (D) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 15 fold (B) by 5 fold (C) by 10 fold and (D) by 20 fold. Of the answer choices above, answer (A) is the",best,1,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 15 fold (B) by 5 fold (C) by 10 fold and (D) by 20 fold. Of the answer choices above, answer (B) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 15 fold (B) by 5 fold (C) by 10 fold and (D) by 20 fold. Of the answer choices above, answer (C) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 15 fold (B) by 5 fold (C) by 10 fold and (D) by 20 fold. Of the answer choices above, answer (D) is the",best,0,global_facts
"What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases and (D) Malaria. Of the answer choices above, answer (A) is the",best,1,global_facts
"What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases and (D) Malaria. Of the answer choices above, answer (B) is the",best,0,global_facts
"What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases and (D) Malaria. Of the answer choices above, answer (C) is the",best,0,global_facts
"What is the biggest cause of death in children under five years old (as of 2017)? (A) Lower respiratory infections (B) Preterm birth complications (C) Diarrheal diseases and (D) Malaria. Of the answer choices above, answer (D) is the",best,0,global_facts
"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 30% (B) 10% (C) 20% and (D) 40%. Of the answer choices above, answer (A) is the",best,1,global_facts
"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 30% (B) 10% (C) 20% and (D) 40%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 30% (B) 10% (C) 20% and (D) 40%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of the global population does not have access to safe drinking water? (A) 30% (B) 10% (C) 20% and (D) 40%. Of the answer choices above, answer (D) is the",best,0,global_facts
