preamble,stimulus,is_correct,subject
"Which of the following methods of detecting breast cancer involves exposure to radiation? (A) Mammography (B) Needle aspiration (C) Mastectomy and (D) Lumpectomy. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following methods of detecting breast cancer involves exposure to radiation? (A) Mammography (B) Needle aspiration (C) Mastectomy and (D) Lumpectomy. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following methods of detecting breast cancer involves exposure to radiation? (A) Mammography (B) Needle aspiration (C) Mastectomy and (D) Lumpectomy. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following methods of detecting breast cancer involves exposure to radiation? (A) Mammography (B) Needle aspiration (C) Mastectomy and (D) Lumpectomy. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"The regions of the body that, when touched, are sexually exciting: (A) all of the above (B) vary from person to person (C) vary for women depending on the phases of the menstrual cycle and (D) are mainly on the lower portion of the body. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"The regions of the body that, when touched, are sexually exciting: (A) all of the above (B) vary from person to person (C) vary for women depending on the phases of the menstrual cycle and (D) are mainly on the lower portion of the body. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The regions of the body that, when touched, are sexually exciting: (A) all of the above (B) vary from person to person (C) vary for women depending on the phases of the menstrual cycle and (D) are mainly on the lower portion of the body. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The regions of the body that, when touched, are sexually exciting: (A) all of the above (B) vary from person to person (C) vary for women depending on the phases of the menstrual cycle and (D) are mainly on the lower portion of the body. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection with a single exposure (C) is asymptomatic (without symptoms) in only a small percentage of those infected and (D) infections are limited to genital areas. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection with a single exposure (C) is asymptomatic (without symptoms) in only a small percentage of those infected and (D) infections are limited to genital areas. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection with a single exposure (C) is asymptomatic (without symptoms) in only a small percentage of those infected and (D) infections are limited to genital areas. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following is/are true of gonorrhea? (A) can be treated with antibiotics (B) has a high risk of infection with a single exposure (C) is asymptomatic (without symptoms) in only a small percentage of those infected and (D) infections are limited to genital areas. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the id (B) the ego (C) the superego and (D) the Oedipus complex. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the id (B) the ego (C) the superego and (D) the Oedipus complex. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the id (B) the ego (C) the superego and (D) the Oedipus complex. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"You are a homosexual male: Last night, you were tempted by lusty, swarthy Jacques (the king of fraternity row) to join him at the local dairy bar for a tall cool glass of milk. You also briefly considered studying for this test, but Jacques won out. In Freudian terms, which of the following was dominant? (A) the id (B) the ego (C) the superego and (D) the Oedipus complex. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"Sociobiologists believe that there are more males than females with paraphilias because: (A) evolutionary selection has favored the development of males who respond to novel sexual stimuli (B) paraphilias guarantee survival of the species (C) of left brain/right brain differences between the genders and (D) male brains are better developed than are female brains. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"Sociobiologists believe that there are more males than females with paraphilias because: (A) evolutionary selection has favored the development of males who respond to novel sexual stimuli (B) paraphilias guarantee survival of the species (C) of left brain/right brain differences between the genders and (D) male brains are better developed than are female brains. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Sociobiologists believe that there are more males than females with paraphilias because: (A) evolutionary selection has favored the development of males who respond to novel sexual stimuli (B) paraphilias guarantee survival of the species (C) of left brain/right brain differences between the genders and (D) male brains are better developed than are female brains. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Sociobiologists believe that there are more males than females with paraphilias because: (A) evolutionary selection has favored the development of males who respond to novel sexual stimuli (B) paraphilias guarantee survival of the species (C) of left brain/right brain differences between the genders and (D) male brains are better developed than are female brains. Of the answer choices above, answer (D) is the",best,0,human_sexuality
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) experienced guilt (B) felt glad (C) felt fear and (D) experienced regret. Of the answer choices above, answer (A) is the",best,1,human_sexuality
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) experienced guilt (B) felt glad (C) felt fear and (D) experienced regret. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) experienced guilt (B) felt glad (C) felt fear and (D) experienced regret. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"According to a study by Sprecher, Barbee, and Schwartz (1995), women were more likely than men to have ________ following their first act of intercourse. (A) experienced guilt (B) felt glad (C) felt fear and (D) experienced regret. Of the answer choices above, answer (D) is the",best,0,human_sexuality
