preamble,stimulus,is_correct,subject
"What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Satisficing (B) Bargaining (C) Accepting and (D) Compromising. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Satisficing (B) Bargaining (C) Accepting and (D) Compromising. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Satisficing (B) Bargaining (C) Accepting and (D) Compromising. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Satisficing (B) Bargaining (C) Accepting and (D) Compromising. Of the answer choices above, answer (D) is the",best,0,management
"What is the term for the 'rule of thumb' type of bias in decision making? (A) Heuristics (B) Framing bias (C) Hindsight bias and (D) Over-confidence bias. Of the answer choices above, answer (A) is the",best,1,management
"What is the term for the 'rule of thumb' type of bias in decision making? (A) Heuristics (B) Framing bias (C) Hindsight bias and (D) Over-confidence bias. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for the 'rule of thumb' type of bias in decision making? (A) Heuristics (B) Framing bias (C) Hindsight bias and (D) Over-confidence bias. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for the 'rule of thumb' type of bias in decision making? (A) Heuristics (B) Framing bias (C) Hindsight bias and (D) Over-confidence bias. Of the answer choices above, answer (D) is the",best,0,management
"What is a normative perspective? (A) The way things should be. (B) The way things are. (C) The way things are going to be. and (D) The way things were.. Of the answer choices above, answer (A) is the",best,1,management
"What is a normative perspective? (A) The way things should be. (B) The way things are. (C) The way things are going to be. and (D) The way things were.. Of the answer choices above, answer (B) is the",best,0,management
"What is a normative perspective? (A) The way things should be. (B) The way things are. (C) The way things are going to be. and (D) The way things were.. Of the answer choices above, answer (C) is the",best,0,management
"What is a normative perspective? (A) The way things should be. (B) The way things are. (C) The way things are going to be. and (D) The way things were.. Of the answer choices above, answer (D) is the",best,0,management
"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The level of rivalry (B) The potential for entry into the industry (C) The threat of substitute products and (D) The power of customers. Of the answer choices above, answer (A) is the",best,1,management
"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The level of rivalry (B) The potential for entry into the industry (C) The threat of substitute products and (D) The power of customers. Of the answer choices above, answer (B) is the",best,0,management
"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The level of rivalry (B) The potential for entry into the industry (C) The threat of substitute products and (D) The power of customers. Of the answer choices above, answer (C) is the",best,0,management
"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The level of rivalry (B) The potential for entry into the industry (C) The threat of substitute products and (D) The power of customers. Of the answer choices above, answer (D) is the",best,0,management
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Bill Clinton (B) Margaret Thatcher (C) Mikhail Gorbachov and (D) Nelson Mandela. Of the answer choices above, answer (A) is the",best,1,management
