preamble,stimulus,is_correct,subject
"In a Robertsonian translocation fusion occurs at the: (A) centromeres. (B) telomeres. (C) histones. and (D) ends of the long arms.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"In a Robertsonian translocation fusion occurs at the: (A) centromeres. (B) telomeres. (C) histones. and (D) ends of the long arms.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"In a Robertsonian translocation fusion occurs at the: (A) centromeres. (B) telomeres. (C) histones. and (D) ends of the long arms.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"In a Robertsonian translocation fusion occurs at the: (A) centromeres. (B) telomeres. (C) histones. and (D) ends of the long arms.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Zinc finger proteins and helix-turn-helix proteins are (A) types of DNA-binding proteins (B) involved in the control of translation (C) components of ribosomes and (D) part of the hemoglobin in blood cells. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Zinc finger proteins and helix-turn-helix proteins are (A) types of DNA-binding proteins (B) involved in the control of translation (C) components of ribosomes and (D) part of the hemoglobin in blood cells. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Zinc finger proteins and helix-turn-helix proteins are (A) types of DNA-binding proteins (B) involved in the control of translation (C) components of ribosomes and (D) part of the hemoglobin in blood cells. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Zinc finger proteins and helix-turn-helix proteins are (A) types of DNA-binding proteins (B) involved in the control of translation (C) components of ribosomes and (D) part of the hemoglobin in blood cells. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 and (D) 0.0001. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 and (D) 0.0001. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 and (D) 0.0001. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"If the frequency of males affected with an X-linked recessive condition in a human population is .10 (one in ten), what will be the expected frequency of affected females? (A) 0.01 (B) 0.001 (C) 0.02 and (D) 0.0001. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"In DNA adenine normally pairs with: (A) thymine. (B) cytosine. (C) guanine. and (D) uracil.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"In DNA adenine normally pairs with: (A) thymine. (B) cytosine. (C) guanine. and (D) uracil.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"In DNA adenine normally pairs with: (A) thymine. (B) cytosine. (C) guanine. and (D) uracil.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"In DNA adenine normally pairs with: (A) thymine. (B) cytosine. (C) guanine. and (D) uracil.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. and (D) X-linked recessive.. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. and (D) X-linked recessive.. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. and (D) X-linked recessive.. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"The pattern of inheritance shown by malignant hyperthermia (hyperpyrexia) is: (A) autosomal dominant. (B) autosomal recessive. (C) X-linked dominant. and (D) X-linked recessive.. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Mapping of human chromosomes: (A) proceeded much more successfully as large numbers of DNA markers became available. (B) has been restricted to the sex chromosomes because of small family sizes (C) has determined that the number of linkage groups is about twice the number of chromosomes and (D) has demonstrated that almost all of the DNA is involved in coding for genes. Of the answer choices above, answer (A) is the",best,1,medical_genetics
"Mapping of human chromosomes: (A) proceeded much more successfully as large numbers of DNA markers became available. (B) has been restricted to the sex chromosomes because of small family sizes (C) has determined that the number of linkage groups is about twice the number of chromosomes and (D) has demonstrated that almost all of the DNA is involved in coding for genes. Of the answer choices above, answer (B) is the",best,0,medical_genetics
"Mapping of human chromosomes: (A) proceeded much more successfully as large numbers of DNA markers became available. (B) has been restricted to the sex chromosomes because of small family sizes (C) has determined that the number of linkage groups is about twice the number of chromosomes and (D) has demonstrated that almost all of the DNA is involved in coding for genes. Of the answer choices above, answer (C) is the",best,0,medical_genetics
"Mapping of human chromosomes: (A) proceeded much more successfully as large numbers of DNA markers became available. (B) has been restricted to the sex chromosomes because of small family sizes (C) has determined that the number of linkage groups is about twice the number of chromosomes and (D) has demonstrated that almost all of the DNA is involved in coding for genes. Of the answer choices above, answer (D) is the",best,0,medical_genetics
"Intergenerational transmission to offspring can occur as a result of parental exposures to ______. (A) all of these (B) war (C) natural disasters and (D) hunger. Of the answer choices above, answer (A) is the",best,1,medical_genetics
