preamble,stimulus,is_correct,subject
"Aesthetics deals with objects that are_____. (A) not essential to our existence (B) essential to our existence (C) unimportant to most people and (D) rarely viewed. Of the answer choices above, answer (A) is the",best,1,philosophy
"Aesthetics deals with objects that are_____. (A) not essential to our existence (B) essential to our existence (C) unimportant to most people and (D) rarely viewed. Of the answer choices above, answer (B) is the",best,0,philosophy
"Aesthetics deals with objects that are_____. (A) not essential to our existence (B) essential to our existence (C) unimportant to most people and (D) rarely viewed. Of the answer choices above, answer (C) is the",best,0,philosophy
"Aesthetics deals with objects that are_____. (A) not essential to our existence (B) essential to our existence (C) unimportant to most people and (D) rarely viewed. Of the answer choices above, answer (D) is the",best,0,philosophy
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____. (A) the soul (B) the state (C) the justice system and (D) the body. Of the answer choices above, answer (A) is the",best,1,philosophy
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____. (A) the soul (B) the state (C) the justice system and (D) the body. Of the answer choices above, answer (B) is the",best,0,philosophy
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____. (A) the soul (B) the state (C) the justice system and (D) the body. Of the answer choices above, answer (C) is the",best,0,philosophy
"For Socrates, an unexamined life is a tragedy because it results in grievous harm to _____. (A) the soul (B) the state (C) the justice system and (D) the body. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Kant, nothing can be called “good” without qualification except _____. (A) a good will (B) right action (C) good consequences and (D) happiness. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Kant, nothing can be called “good” without qualification except _____. (A) a good will (B) right action (C) good consequences and (D) happiness. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Kant, nothing can be called “good” without qualification except _____. (A) a good will (B) right action (C) good consequences and (D) happiness. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Kant, nothing can be called “good” without qualification except _____. (A) a good will (B) right action (C) good consequences and (D) happiness. Of the answer choices above, answer (D) is the",best,0,philosophy
"Plato's view is that true beauty is _____. (A) not of this world (B) found in everyday objects (C) nonexistent and (D) everywhere in the natural world. Of the answer choices above, answer (A) is the",best,1,philosophy
"Plato's view is that true beauty is _____. (A) not of this world (B) found in everyday objects (C) nonexistent and (D) everywhere in the natural world. Of the answer choices above, answer (B) is the",best,0,philosophy
"Plato's view is that true beauty is _____. (A) not of this world (B) found in everyday objects (C) nonexistent and (D) everywhere in the natural world. Of the answer choices above, answer (C) is the",best,0,philosophy
"Plato's view is that true beauty is _____. (A) not of this world (B) found in everyday objects (C) nonexistent and (D) everywhere in the natural world. Of the answer choices above, answer (D) is the",best,0,philosophy
"In Aristotle’s terminology, incontinence is when: (A) one knows that one’s actions are wrong, but does them anyway. (B) one does not know that one’s actions are wrong. (C) one knows that one’s feelings are inappropriate, and does not act on them. and (D) one does the right action, but for the wrong reason.. Of the answer choices above, answer (A) is the",best,1,philosophy
"In Aristotle’s terminology, incontinence is when: (A) one knows that one’s actions are wrong, but does them anyway. (B) one does not know that one’s actions are wrong. (C) one knows that one’s feelings are inappropriate, and does not act on them. and (D) one does the right action, but for the wrong reason.. Of the answer choices above, answer (B) is the",best,0,philosophy
"In Aristotle’s terminology, incontinence is when: (A) one knows that one’s actions are wrong, but does them anyway. (B) one does not know that one’s actions are wrong. (C) one knows that one’s feelings are inappropriate, and does not act on them. and (D) one does the right action, but for the wrong reason.. Of the answer choices above, answer (C) is the",best,0,philosophy
"In Aristotle’s terminology, incontinence is when: (A) one knows that one’s actions are wrong, but does them anyway. (B) one does not know that one’s actions are wrong. (C) one knows that one’s feelings are inappropriate, and does not act on them. and (D) one does the right action, but for the wrong reason.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Nagel claims that most skeptical arguments: (A) grow from the consistent application of ordinary standards. (B) are the result of applying arbitrarily stringent standards. (C) are based on linguistic confusions. and (D) are logically self-refuting.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Nagel claims that most skeptical arguments: (A) grow from the consistent application of ordinary standards. (B) are the result of applying arbitrarily stringent standards. (C) are based on linguistic confusions. and (D) are logically self-refuting.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Nagel claims that most skeptical arguments: (A) grow from the consistent application of ordinary standards. (B) are the result of applying arbitrarily stringent standards. (C) are based on linguistic confusions. and (D) are logically self-refuting.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Nagel claims that most skeptical arguments: (A) grow from the consistent application of ordinary standards. (B) are the result of applying arbitrarily stringent standards. (C) are based on linguistic confusions. and (D) are logically self-refuting.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Rawls conceives of the original contract as one to: (A) establish the principles of justice for the basic structure of society. (B) enter a particular society. (C) set up a particular form of government. and (D) establish the content of morality.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Rawls conceives of the original contract as one to: (A) establish the principles of justice for the basic structure of society. (B) enter a particular society. (C) set up a particular form of government. and (D) establish the content of morality.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Rawls conceives of the original contract as one to: (A) establish the principles of justice for the basic structure of society. (B) enter a particular society. (C) set up a particular form of government. and (D) establish the content of morality.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Rawls conceives of the original contract as one to: (A) establish the principles of justice for the basic structure of society. (B) enter a particular society. (C) set up a particular form of government. and (D) establish the content of morality.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Singer, compliance with his principle requires: (A) drastic changes to both our personal habits and to our society. (B) modest changes to our personal habits, but not to our society as a whole. (C) modest changes to our personal habits, as well as to society. and (D) drastic changes to our personal habits, but not to our society.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Singer, compliance with his principle requires: (A) drastic changes to both our personal habits and to our society. (B) modest changes to our personal habits, but not to our society as a whole. (C) modest changes to our personal habits, as well as to society. and (D) drastic changes to our personal habits, but not to our society.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Singer, compliance with his principle requires: (A) drastic changes to both our personal habits and to our society. (B) modest changes to our personal habits, but not to our society as a whole. (C) modest changes to our personal habits, as well as to society. and (D) drastic changes to our personal habits, but not to our society.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Singer, compliance with his principle requires: (A) drastic changes to both our personal habits and to our society. (B) modest changes to our personal habits, but not to our society as a whole. (C) modest changes to our personal habits, as well as to society. and (D) drastic changes to our personal habits, but not to our society.. Of the answer choices above, answer (D) is the",best,0,philosophy
"For Socrates, the soul is harmed by lack of _____. (A) knowledge (B) wealth (C) community and (D) courage. Of the answer choices above, answer (A) is the",best,1,philosophy
"For Socrates, the soul is harmed by lack of _____. (A) knowledge (B) wealth (C) community and (D) courage. Of the answer choices above, answer (B) is the",best,0,philosophy
"For Socrates, the soul is harmed by lack of _____. (A) knowledge (B) wealth (C) community and (D) courage. Of the answer choices above, answer (C) is the",best,0,philosophy
"For Socrates, the soul is harmed by lack of _____. (A) knowledge (B) wealth (C) community and (D) courage. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Kant, morality requires us to: (A) act only on maxims that we can will to become universal laws. (B) perform the action that leads to the greatest total happiness. (C) behave only in such a way as a perfectly virtuous person would behave. and (D) place the interests of others above the interests of ourselves.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Kant, morality requires us to: (A) act only on maxims that we can will to become universal laws. (B) perform the action that leads to the greatest total happiness. (C) behave only in such a way as a perfectly virtuous person would behave. and (D) place the interests of others above the interests of ourselves.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Kant, morality requires us to: (A) act only on maxims that we can will to become universal laws. (B) perform the action that leads to the greatest total happiness. (C) behave only in such a way as a perfectly virtuous person would behave. and (D) place the interests of others above the interests of ourselves.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Kant, morality requires us to: (A) act only on maxims that we can will to become universal laws. (B) perform the action that leads to the greatest total happiness. (C) behave only in such a way as a perfectly virtuous person would behave. and (D) place the interests of others above the interests of ourselves.. Of the answer choices above, answer (D) is the",best,0,philosophy
"According to Gauthier, the basis of morality is: (A) the agreement of rational persons choosing the terms of their interaction. (B) maximizing the utility of all sentient beings. (C) God’s commands. and (D) the purposive order of nature.. Of the answer choices above, answer (A) is the",best,1,philosophy
"According to Gauthier, the basis of morality is: (A) the agreement of rational persons choosing the terms of their interaction. (B) maximizing the utility of all sentient beings. (C) God’s commands. and (D) the purposive order of nature.. Of the answer choices above, answer (B) is the",best,0,philosophy
"According to Gauthier, the basis of morality is: (A) the agreement of rational persons choosing the terms of their interaction. (B) maximizing the utility of all sentient beings. (C) God’s commands. and (D) the purposive order of nature.. Of the answer choices above, answer (C) is the",best,0,philosophy
"According to Gauthier, the basis of morality is: (A) the agreement of rational persons choosing the terms of their interaction. (B) maximizing the utility of all sentient beings. (C) God’s commands. and (D) the purposive order of nature.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of: (A) psychology. (B) religion. (C) physics. and (D) art.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of: (A) psychology. (B) religion. (C) physics. and (D) art.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of: (A) psychology. (B) religion. (C) physics. and (D) art.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Anscombe claims that it is not profitable to do moral philosophy until we have an adequate philosophy of: (A) psychology. (B) religion. (C) physics. and (D) art.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of: (A) justice. (B) duty. (C) virtue. and (D) supererogation.. Of the answer choices above, answer (A) is the",best,1,philosophy
"Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of: (A) justice. (B) duty. (C) virtue. and (D) supererogation.. Of the answer choices above, answer (B) is the",best,0,philosophy
"Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of: (A) justice. (B) duty. (C) virtue. and (D) supererogation.. Of the answer choices above, answer (C) is the",best,0,philosophy
"Mill claims that one of the strongest objections to utilitarianism is drawn from the idea of: (A) justice. (B) duty. (C) virtue. and (D) supererogation.. Of the answer choices above, answer (D) is the",best,0,philosophy
"Berkeley asserts that existing and perceiving are _____. (A) one and the same thing (B) both nonexistent (C) two distinct things and (D) imaginary. Of the answer choices above, answer (A) is the",best,1,philosophy
"Berkeley asserts that existing and perceiving are _____. (A) one and the same thing (B) both nonexistent (C) two distinct things and (D) imaginary. Of the answer choices above, answer (B) is the",best,0,philosophy
"Berkeley asserts that existing and perceiving are _____. (A) one and the same thing (B) both nonexistent (C) two distinct things and (D) imaginary. Of the answer choices above, answer (C) is the",best,0,philosophy
