preamble,stimulus,is_correct,subject
"What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power and (D) 15 permanent members with veto power. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power and (D) 15 permanent members with veto power. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power and (D) 15 permanent members with veto power. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What is the structure of the United Nations Security Council? (A) 5 permanent members with veto power, 10 rotating members with no veto power (B) 5 permanent members and 10 rotating members, all with veto power (C) 10 permanent members with veto power, and 5 rotating members without veto power and (D) 15 permanent members with veto power. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietnam (B) It illustrated the influence of public opinion on US foreign policy (C) It enhanced Congressional control over the Vietnam War and (D) It curtailed US involvement in Vietnam. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietnam (B) It illustrated the influence of public opinion on US foreign policy (C) It enhanced Congressional control over the Vietnam War and (D) It curtailed US involvement in Vietnam. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietnam (B) It illustrated the influence of public opinion on US foreign policy (C) It enhanced Congressional control over the Vietnam War and (D) It curtailed US involvement in Vietnam. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"What was the significance of the Gulf of Tonkin resolution? (A) It allowed the US to intensify its involvement in Vietnam (B) It illustrated the influence of public opinion on US foreign policy (C) It enhanced Congressional control over the Vietnam War and (D) It curtailed US involvement in Vietnam. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Which is not a nonstate actor that poses a threat to the United States? (A) China (B) Terrorists (C) Organized crime and (D) Drug traffickers. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Which is not a nonstate actor that poses a threat to the United States? (A) China (B) Terrorists (C) Organized crime and (D) Drug traffickers. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Which is not a nonstate actor that poses a threat to the United States? (A) China (B) Terrorists (C) Organized crime and (D) Drug traffickers. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Which is not a nonstate actor that poses a threat to the United States? (A) China (B) Terrorists (C) Organized crime and (D) Drug traffickers. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter and (D) Ronald Reagan. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter and (D) Ronald Reagan. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter and (D) Ronald Reagan. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"Who was the first American president to visit communist China? (A) Richard Nixon (B) George H. W. Bush (C) Jimmy Carter and (D) Ronald Reagan. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
"The Strategic Arms Reduction Treaty was the first accord (A) mandating the elimination of many long-range nuclear missiles. (B) on nuclear weapons signed between the United States and the Soviet Union. (C) cutting conventional arms in Europe. and (D) to be rejected by the U.S. Senate.. Of the answer choices above, answer (A) is the",best,1,us_foreign_policy
"The Strategic Arms Reduction Treaty was the first accord (A) mandating the elimination of many long-range nuclear missiles. (B) on nuclear weapons signed between the United States and the Soviet Union. (C) cutting conventional arms in Europe. and (D) to be rejected by the U.S. Senate.. Of the answer choices above, answer (B) is the",best,0,us_foreign_policy
"The Strategic Arms Reduction Treaty was the first accord (A) mandating the elimination of many long-range nuclear missiles. (B) on nuclear weapons signed between the United States and the Soviet Union. (C) cutting conventional arms in Europe. and (D) to be rejected by the U.S. Senate.. Of the answer choices above, answer (C) is the",best,0,us_foreign_policy
"The Strategic Arms Reduction Treaty was the first accord (A) mandating the elimination of many long-range nuclear missiles. (B) on nuclear weapons signed between the United States and the Soviet Union. (C) cutting conventional arms in Europe. and (D) to be rejected by the U.S. Senate.. Of the answer choices above, answer (D) is the",best,0,us_foreign_policy
