preamble,stimulus,is_correct,subject
"A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the facial muscles and loss of taste. (B) paralysis of the facial muscles, loss of taste and lacrimation. (C) paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation. and (D) paralysis of the facial muscles.. Of the answer choices above, answer (A) is the",best,0,anatomy
"A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the facial muscles and loss of taste. (B) paralysis of the facial muscles, loss of taste and lacrimation. (C) paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation. and (D) paralysis of the facial muscles.. Of the answer choices above, answer (B) is the",best,0,anatomy
"A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the facial muscles and loss of taste. (B) paralysis of the facial muscles, loss of taste and lacrimation. (C) paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation. and (D) paralysis of the facial muscles.. Of the answer choices above, answer (C) is the",best,0,anatomy
"A lesion causing compression of the facial nerve at the stylomastoid foramen will cause ipsilateral (A) paralysis of the facial muscles and loss of taste. (B) paralysis of the facial muscles, loss of taste and lacrimation. (C) paralysis of the facial muscles, loss of taste, lacrimation and decreased salivation. and (D) paralysis of the facial muscles.. Of the answer choices above, answer (D) is the",best,1,anatomy
"A ""dished face"" profile is often associated with (A) a protruding mandible due to reactivation of the condylar cartilage by acromegaly. (B) an enlarged frontal bone due to hydrocephaly. (C) defective development of the maxillary air sinus. and (D) a recessive maxilla due to failure of elongation of the cranial base.. Of the answer choices above, answer (A) is the",best,0,anatomy
"A ""dished face"" profile is often associated with (A) a protruding mandible due to reactivation of the condylar cartilage by acromegaly. (B) an enlarged frontal bone due to hydrocephaly. (C) defective development of the maxillary air sinus. and (D) a recessive maxilla due to failure of elongation of the cranial base.. Of the answer choices above, answer (B) is the",best,0,anatomy
"A ""dished face"" profile is often associated with (A) a protruding mandible due to reactivation of the condylar cartilage by acromegaly. (B) an enlarged frontal bone due to hydrocephaly. (C) defective development of the maxillary air sinus. and (D) a recessive maxilla due to failure of elongation of the cranial base.. Of the answer choices above, answer (C) is the",best,0,anatomy
"A ""dished face"" profile is often associated with (A) a protruding mandible due to reactivation of the condylar cartilage by acromegaly. (B) an enlarged frontal bone due to hydrocephaly. (C) defective development of the maxillary air sinus. and (D) a recessive maxilla due to failure of elongation of the cranial base.. Of the answer choices above, answer (D) is the",best,1,anatomy
"Which of the following best describes the structure that collects urine in the body? (A) Kidney (B) Ureter (C) Urethra and (D) Bladder. Of the answer choices above, answer (A) is the",best,0,anatomy
"Which of the following best describes the structure that collects urine in the body? (A) Kidney (B) Ureter (C) Urethra and (D) Bladder. Of the answer choices above, answer (B) is the",best,0,anatomy
