preamble,stimulus,is_correct,subject
"A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 5 N (B) 10 N (C) 12 N and (D) 7 N. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 5 N (B) 10 N (C) 12 N and (D) 7 N. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 5 N (B) 10 N (C) 12 N and (D) 7 N. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A 10-N force at an angle 45° above the horizontal has a horizontal component of about (A) 5 N (B) 10 N (C) 12 N and (D) 7 N. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A completely submerged object always displaces its own (A) weight of fluid. (B) density of fluid. (C) All of these. and (D) volume of fluid.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A completely submerged object always displaces its own (A) weight of fluid. (B) density of fluid. (C) All of these. and (D) volume of fluid.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A completely submerged object always displaces its own (A) weight of fluid. (B) density of fluid. (C) All of these. and (D) volume of fluid.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"A completely submerged object always displaces its own (A) weight of fluid. (B) density of fluid. (C) All of these. and (D) volume of fluid.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light (A) totally internally reflects (B) is absorbed (C) None of these and (D) passes into the air above. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light (A) totally internally reflects (B) is absorbed (C) None of these and (D) passes into the air above. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light (A) totally internally reflects (B) is absorbed (C) None of these and (D) passes into the air above. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"When a diver points a flashlight upward toward the surface of the water at an angle 20° from the normal, the beam of light (A) totally internally reflects (B) is absorbed (C) None of these and (D) passes into the air above. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"According to four-dimensional geometry, the angles of a triangle add to 180° (A) always. (B) never. (C) on planet Earth only. and (D) sometimes.. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"According to four-dimensional geometry, the angles of a triangle add to 180° (A) always. (B) never. (C) on planet Earth only. and (D) sometimes.. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"According to four-dimensional geometry, the angles of a triangle add to 180° (A) always. (B) never. (C) on planet Earth only. and (D) sometimes.. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
"According to four-dimensional geometry, the angles of a triangle add to 180° (A) always. (B) never. (C) on planet Earth only. and (D) sometimes.. Of the answer choices above, answer (D) is the",best,1,conceptual_physics
"A voltage will be induced in a wire loop when the magnetic field within that loop (A) aligns with the electric field (B) is at right angles to the electric field (C) converts to magnetic energy and (D) changes. Of the answer choices above, answer (A) is the",best,0,conceptual_physics
"A voltage will be induced in a wire loop when the magnetic field within that loop (A) aligns with the electric field (B) is at right angles to the electric field (C) converts to magnetic energy and (D) changes. Of the answer choices above, answer (B) is the",best,0,conceptual_physics
"A voltage will be induced in a wire loop when the magnetic field within that loop (A) aligns with the electric field (B) is at right angles to the electric field (C) converts to magnetic energy and (D) changes. Of the answer choices above, answer (C) is the",best,0,conceptual_physics
