preamble,stimulus,is_correct,subject
"What is the value of p in 24 = 2p? (A) p = 4 (B) p = 8 (C) p = 24 and (D) p = 12. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"What is the value of p in 24 = 2p? (A) p = 4 (B) p = 8 (C) p = 24 and (D) p = 12. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"What is the value of p in 24 = 2p? (A) p = 4 (B) p = 8 (C) p = 24 and (D) p = 12. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"What is the value of p in 24 = 2p? (A) p = 4 (B) p = 8 (C) p = 24 and (D) p = 12. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? (A) 5 (B) 7 (C) 9 and (D) 8. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? (A) 5 (B) 7 (C) 9 and (D) 8. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? (A) 5 (B) 7 (C) 9 and (D) 8. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? (A) 5 (B) 7 (C) 9 and (D) 8. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the quotient of −40 ÷ (−8). (A) 1 over 5 (B) −5 (C) −1 over 5 and (D) 5. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the quotient of −40 ÷ (−8). (A) 1 over 5 (B) −5 (C) −1 over 5 and (D) 5. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the quotient of −40 ÷ (−8). (A) 1 over 5 (B) −5 (C) −1 over 5 and (D) 5. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the quotient of −40 ÷ (−8). (A) 1 over 5 (B) −5 (C) −1 over 5 and (D) 5. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy? (A) 4 (B) 6 (C) 7 and (D) 5. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy? (A) 4 (B) 6 (C) 7 and (D) 5. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy? (A) 4 (B) 6 (C) 7 and (D) 5. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy? (A) 4 (B) 6 (C) 7 and (D) 5. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t. (A) 4t = 112; $448 (B) t over 4 = 112; $448 (C) t over 4 = 112; $28 and (D) 4t = 112; $28. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t. (A) 4t = 112; $448 (B) t over 4 = 112; $448 (C) t over 4 = 112; $28 and (D) 4t = 112; $28. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t. (A) 4t = 112; $448 (B) t over 4 = 112; $448 (C) t over 4 = 112; $28 and (D) 4t = 112; $28. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t. (A) 4t = 112; $448 (B) t over 4 = 112; $448 (C) t over 4 = 112; $28 and (D) 4t = 112; $28. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression? (A) 9 (B) 11 (C) 32 and (D) 26. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression? (A) 9 (B) 11 (C) 32 and (D) 26. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression? (A) 9 (B) 11 (C) 32 and (D) 26. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression? (A) 9 (B) 11 (C) 32 and (D) 26. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11 (B) 11 over 11 (C) 11 over 12 and (D) 12 over 11. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11 (B) 11 over 11 (C) 11 over 12 and (D) 12 over 11. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11 (B) 11 over 11 (C) 11 over 12 and (D) 12 over 11. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11 (B) 11 over 11 (C) 11 over 12 and (D) 12 over 11. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the quotient of 2.16 ÷ 0.06. (A) 3.6 (B) 0.01272 (C) 12.72 and (D) 36. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the quotient of 2.16 ÷ 0.06. (A) 3.6 (B) 0.01272 (C) 12.72 and (D) 36. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the quotient of 2.16 ÷ 0.06. (A) 3.6 (B) 0.01272 (C) 12.72 and (D) 36. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the quotient of 2.16 ÷ 0.06. (A) 3.6 (B) 0.01272 (C) 12.72 and (D) 36. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the difference of 142.76 – 16.5. (A) 159.26 (B) 2.224 (C) 14,111 and (D) 126.26. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the difference of 142.76 – 16.5. (A) 159.26 (B) 2.224 (C) 14,111 and (D) 126.26. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the difference of 142.76 – 16.5. (A) 159.26 (B) 2.224 (C) 14,111 and (D) 126.26. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
"Find the difference of 142.76 – 16.5. (A) 159.26 (B) 2.224 (C) 14,111 and (D) 126.26. Of the answer choices above, answer (D) is the",best,1,elementary_mathematics
"Find the quotient of 5.04/0.7 (A) 0.72 (B) 0.702 (C) 10.0571 and (D) 7.2. Of the answer choices above, answer (A) is the",best,0,elementary_mathematics
"Find the quotient of 5.04/0.7 (A) 0.72 (B) 0.702 (C) 10.0571 and (D) 7.2. Of the answer choices above, answer (B) is the",best,0,elementary_mathematics
"Find the quotient of 5.04/0.7 (A) 0.72 (B) 0.702 (C) 10.0571 and (D) 7.2. Of the answer choices above, answer (C) is the",best,0,elementary_mathematics
