preamble,stimulus,is_correct,subject
"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 80% and (D) 40%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 80% and (D) 40%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 80% and (D) 40%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2016, about what percentage of adults aged 18 years or older were overweight? (A) 10% (B) 20% (C) 80% and (D) 40%. Of the answer choices above, answer (D) is the",best,1,global_facts
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $8k (C) About $15k and (D) About $3k. Of the answer choices above, answer (A) is the",best,0,global_facts
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $8k (C) About $15k and (D) About $3k. Of the answer choices above, answer (B) is the",best,0,global_facts
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $8k (C) About $15k and (D) About $3k. Of the answer choices above, answer (C) is the",best,0,global_facts
"What was GDP per capita in the United States in 1850 when adjusting for inflation and PPP in 2011 prices? (A) About $300 (B) About $8k (C) About $15k and (D) About $3k. Of the answer choices above, answer (D) is the",best,1,global_facts
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 82% and (D) 72%. Of the answer choices above, answer (A) is the",best,0,global_facts
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 82% and (D) 72%. Of the answer choices above, answer (B) is the",best,0,global_facts
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 82% and (D) 72%. Of the answer choices above, answer (C) is the",best,0,global_facts
"As of 2019, about what percentage of people from the United States says homosexuality should be accepted by society? (A) 52% (B) 62% (C) 82% and (D) 72%. Of the answer choices above, answer (D) is the",best,1,global_facts
"Which of the following countries generated the most total energy from solar sources in 2019? (A) United States (B) Germany (C) Japan and (D) China. Of the answer choices above, answer (A) is the",best,0,global_facts
"Which of the following countries generated the most total energy from solar sources in 2019? (A) United States (B) Germany (C) Japan and (D) China. Of the answer choices above, answer (B) is the",best,0,global_facts
"Which of the following countries generated the most total energy from solar sources in 2019? (A) United States (B) Germany (C) Japan and (D) China. Of the answer choices above, answer (C) is the",best,0,global_facts
"Which of the following countries generated the most total energy from solar sources in 2019? (A) United States (B) Germany (C) Japan and (D) China. Of the answer choices above, answer (D) is the",best,1,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 20 fold and (D) by 15 fold. Of the answer choices above, answer (A) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 20 fold and (D) by 15 fold. Of the answer choices above, answer (B) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 20 fold and (D) by 15 fold. Of the answer choices above, answer (C) is the",best,0,global_facts
"Controlling for inflation and PPP-adjustment, about how much did GDP per capita increase from 1950 to 2016 in Japan? (A) by 5 fold (B) by 10 fold (C) by 20 fold and (D) by 15 fold. Of the answer choices above, answer (D) is the",best,1,global_facts
"What is the biggest cause of death in children under five years old (as of 2017)? (A) Preterm birth complications (B) Diarrheal diseases (C) Malaria and (D) Lower respiratory infections. Of the answer choices above, answer (A) is the",best,0,global_facts
