preamble,stimulus,is_correct,subject
"The study of older adults and aging is referred to as (A) Geropsychiatry (B) Geriatrics (C) Gero-education and (D) Gerontology. Of the answer choices above, answer (A) is the",best,0,human_aging
"The study of older adults and aging is referred to as (A) Geropsychiatry (B) Geriatrics (C) Gero-education and (D) Gerontology. Of the answer choices above, answer (B) is the",best,0,human_aging
"The study of older adults and aging is referred to as (A) Geropsychiatry (B) Geriatrics (C) Gero-education and (D) Gerontology. Of the answer choices above, answer (C) is the",best,0,human_aging
"The study of older adults and aging is referred to as (A) Geropsychiatry (B) Geriatrics (C) Gero-education and (D) Gerontology. Of the answer choices above, answer (D) is the",best,1,human_aging
"Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) A lower level of education (C) Being married and (D) Eating fish. Of the answer choices above, answer (A) is the",best,0,human_aging
"Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) A lower level of education (C) Being married and (D) Eating fish. Of the answer choices above, answer (B) is the",best,0,human_aging
"Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) A lower level of education (C) Being married and (D) Eating fish. Of the answer choices above, answer (C) is the",best,0,human_aging
"Which of the following factors is associated with a decreased risk of Alzheimer's? (A) Being African or Hispanic American (B) A lower level of education (C) Being married and (D) Eating fish. Of the answer choices above, answer (D) is the",best,1,human_aging
"The docility hypothesis is that (A) Those who experience high environmental demands become more docile (B) Those who experience high environmental demands become less docile (C) Those with less capability are less vulnerable to environmental demands and (D) Those with low capabilities are more vulnerable to environmental demands. Of the answer choices above, answer (A) is the",best,0,human_aging
"The docility hypothesis is that (A) Those who experience high environmental demands become more docile (B) Those who experience high environmental demands become less docile (C) Those with less capability are less vulnerable to environmental demands and (D) Those with low capabilities are more vulnerable to environmental demands. Of the answer choices above, answer (B) is the",best,0,human_aging
"The docility hypothesis is that (A) Those who experience high environmental demands become more docile (B) Those who experience high environmental demands become less docile (C) Those with less capability are less vulnerable to environmental demands and (D) Those with low capabilities are more vulnerable to environmental demands. Of the answer choices above, answer (C) is the",best,0,human_aging
"The docility hypothesis is that (A) Those who experience high environmental demands become more docile (B) Those who experience high environmental demands become less docile (C) Those with less capability are less vulnerable to environmental demands and (D) Those with low capabilities are more vulnerable to environmental demands. Of the answer choices above, answer (D) is the",best,1,human_aging
"Normal memory seems to be improved by (A) Taking acetylcholine (B) Taking gingko (C) Increasing social contacts and (D) Aerobic exercise. Of the answer choices above, answer (A) is the",best,0,human_aging
"Normal memory seems to be improved by (A) Taking acetylcholine (B) Taking gingko (C) Increasing social contacts and (D) Aerobic exercise. Of the answer choices above, answer (B) is the",best,0,human_aging
"Normal memory seems to be improved by (A) Taking acetylcholine (B) Taking gingko (C) Increasing social contacts and (D) Aerobic exercise. Of the answer choices above, answer (C) is the",best,0,human_aging
