preamble,stimulus,is_correct,subject
"Which of the following methods of detecting breast cancer involves exposure to radiation? (A) Needle aspiration (B) Mastectomy (C) Lumpectomy and (D) Mammography. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following methods of detecting breast cancer involves exposure to radiation? (A) Needle aspiration (B) Mastectomy (C) Lumpectomy and (D) Mammography. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"Which of the following methods of detecting breast cancer involves exposure to radiation? (A) Needle aspiration (B) Mastectomy (C) Lumpectomy and (D) Mammography. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"Which of the following methods of detecting breast cancer involves exposure to radiation? (A) Needle aspiration (B) Mastectomy (C) Lumpectomy and (D) Mammography. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body and (D) all of the above. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body and (D) all of the above. Of the answer choices above, answer (B) is the",best,0,human_sexuality
"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body and (D) all of the above. Of the answer choices above, answer (C) is the",best,0,human_sexuality
"The regions of the body that, when touched, are sexually exciting: (A) vary from person to person (B) vary for women depending on the phases of the menstrual cycle (C) are mainly on the lower portion of the body and (D) all of the above. Of the answer choices above, answer (D) is the",best,1,human_sexuality
"Which of the following is/are true of gonorrhea? (A) has a high risk of infection with a single exposure (B) is asymptomatic (without symptoms) in only a small percentage of those infected (C) infections are limited to genital areas and (D) can be treated with antibiotics. Of the answer choices above, answer (A) is the",best,0,human_sexuality
"Which of the following is/are true of gonorrhea? (A) has a high risk of infection with a single exposure (B) is asymptomatic (without symptoms) in only a small percentage of those infected (C) infections are limited to genital areas and (D) can be treated with antibiotics. Of the answer choices above, answer (B) is the",best,0,human_sexuality
