preamble,stimulus,is_correct,subject
"What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Accepting (C) Compromising and (D) Satisficing. Of the answer choices above, answer (A) is the",best,0,management
"What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Accepting (C) Compromising and (D) Satisficing. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Accepting (C) Compromising and (D) Satisficing. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for a sub-optimal but acceptable outcome of negotiations between parties? (A) Bargaining (B) Accepting (C) Compromising and (D) Satisficing. Of the answer choices above, answer (D) is the",best,1,management
"What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias and (D) Heuristics. Of the answer choices above, answer (A) is the",best,0,management
"What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias and (D) Heuristics. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias and (D) Heuristics. Of the answer choices above, answer (C) is the",best,0,management
"What is the term for the 'rule of thumb' type of bias in decision making? (A) Framing bias (B) Hindsight bias (C) Over-confidence bias and (D) Heuristics. Of the answer choices above, answer (D) is the",best,1,management
"What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things were. and (D) The way things should be.. Of the answer choices above, answer (A) is the",best,0,management
"What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things were. and (D) The way things should be.. Of the answer choices above, answer (B) is the",best,0,management
"What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things were. and (D) The way things should be.. Of the answer choices above, answer (C) is the",best,0,management
"What is a normative perspective? (A) The way things are. (B) The way things are going to be. (C) The way things were. and (D) The way things should be.. Of the answer choices above, answer (D) is the",best,1,management
"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers and (D) The level of rivalry. Of the answer choices above, answer (A) is the",best,0,management
"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers and (D) The level of rivalry. Of the answer choices above, answer (B) is the",best,0,management
"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers and (D) The level of rivalry. Of the answer choices above, answer (C) is the",best,0,management
"In the 'five forces model', what is the type of competitive activity that exists between organisations? (A) The potential for entry into the industry (B) The threat of substitute products (C) The power of customers and (D) The level of rivalry. Of the answer choices above, answer (D) is the",best,1,management
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela and (D) Bill Clinton. Of the answer choices above, answer (A) is the",best,0,management
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela and (D) Bill Clinton. Of the answer choices above, answer (B) is the",best,0,management
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela and (D) Bill Clinton. Of the answer choices above, answer (C) is the",best,0,management
"Which one of the following political leaders could not be termed a 'transformational' leader? (A) Margaret Thatcher (B) Mikhail Gorbachov (C) Nelson Mandela and (D) Bill Clinton. Of the answer choices above, answer (D) is the",best,1,management
"What is a Gantt chart a type of? (A) Work flow design (B) Work rate design (C) Work output design and (D) Work schedule design. Of the answer choices above, answer (A) is the",best,0,management
"What is a Gantt chart a type of? (A) Work flow design (B) Work rate design (C) Work output design and (D) Work schedule design. Of the answer choices above, answer (B) is the",best,0,management
"What is a Gantt chart a type of? (A) Work flow design (B) Work rate design (C) Work output design and (D) Work schedule design. Of the answer choices above, answer (C) is the",best,0,management
"What is a Gantt chart a type of? (A) Work flow design (B) Work rate design (C) Work output design and (D) Work schedule design. Of the answer choices above, answer (D) is the",best,1,management
"Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. and (D) Workers like to be directed.. Of the answer choices above, answer (A) is the",best,0,management
"Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. and (D) Workers like to be directed.. Of the answer choices above, answer (B) is the",best,0,management
"Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. and (D) Workers like to be directed.. Of the answer choices above, answer (C) is the",best,0,management
"Which one of the following is a feature of McGregor's Theory X? (A) Workers enjoy responsibility. (B) Workers view physical and mental effort as a natural part of work. (C) Workers like to show initiative. and (D) Workers like to be directed.. Of the answer choices above, answer (D) is the",best,1,management
"What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward and (D) Legitimate. Of the answer choices above, answer (A) is the",best,0,management
"What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward and (D) Legitimate. Of the answer choices above, answer (B) is the",best,0,management
"What is the term for power derived from status or position in an organisation? (A) Referent (B) Expert (C) Reward and (D) Legitimate. Of the answer choices above, answer (C) is the",best,0,management
