preamble,stimulus,is_correct,subject
"This is a hierarchy of effects or sequential model used to explain how advertising works: (A) ADD. (B) PESTLE. (C) SWOT. and (D) AIDA.. Of the answer choices above, answer (A) is the",best,0,marketing
"This is a hierarchy of effects or sequential model used to explain how advertising works: (A) ADD. (B) PESTLE. (C) SWOT. and (D) AIDA.. Of the answer choices above, answer (B) is the",best,0,marketing
"This is a hierarchy of effects or sequential model used to explain how advertising works: (A) ADD. (B) PESTLE. (C) SWOT. and (D) AIDA.. Of the answer choices above, answer (C) is the",best,0,marketing
"This is a hierarchy of effects or sequential model used to explain how advertising works: (A) ADD. (B) PESTLE. (C) SWOT. and (D) AIDA.. Of the answer choices above, answer (D) is the",best,1,marketing
" _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other. (A) Personal selling. (B) Noise. (C) Feedback. and (D) The realm of understanding.. Of the answer choices above, answer (A) is the",best,0,marketing
" _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other. (A) Personal selling. (B) Noise. (C) Feedback. and (D) The realm of understanding.. Of the answer choices above, answer (B) is the",best,0,marketing
" _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other. (A) Personal selling. (B) Noise. (C) Feedback. and (D) The realm of understanding.. Of the answer choices above, answer (C) is the",best,0,marketing
" _____________is an important element in the communication process. It recognizes that successful communications are more likely to be achieved if the source and the receiver understand each other. (A) Personal selling. (B) Noise. (C) Feedback. and (D) The realm of understanding.. Of the answer choices above, answer (D) is the",best,1,marketing
"In the history of marketing, when did the production period end? (A) In the late 1800s. (B) In the early 1900s. (C) After the end of the Second World War. and (D) In the 1920s.. Of the answer choices above, answer (A) is the",best,0,marketing
"In the history of marketing, when did the production period end? (A) In the late 1800s. (B) In the early 1900s. (C) After the end of the Second World War. and (D) In the 1920s.. Of the answer choices above, answer (B) is the",best,0,marketing
"In the history of marketing, when did the production period end? (A) In the late 1800s. (B) In the early 1900s. (C) After the end of the Second World War. and (D) In the 1920s.. Of the answer choices above, answer (C) is the",best,0,marketing
"In the history of marketing, when did the production period end? (A) In the late 1800s. (B) In the early 1900s. (C) After the end of the Second World War. and (D) In the 1920s.. Of the answer choices above, answer (D) is the",best,1,marketing
"The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors? (A) The level of tangibility associated with the type of product. (B) Variations in supply and demand. (C) The way in which the service is delivered. and (D) Performance-value.. Of the answer choices above, answer (A) is the",best,0,marketing
"The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors? (A) The level of tangibility associated with the type of product. (B) Variations in supply and demand. (C) The way in which the service is delivered. and (D) Performance-value.. Of the answer choices above, answer (B) is the",best,0,marketing
"The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors? (A) The level of tangibility associated with the type of product. (B) Variations in supply and demand. (C) The way in which the service is delivered. and (D) Performance-value.. Of the answer choices above, answer (C) is the",best,0,marketing
"The extent to which a service envelops a product varies according to a number of factors. Which of the following is NOT one of the factors? (A) The level of tangibility associated with the type of product. (B) Variations in supply and demand. (C) The way in which the service is delivered. and (D) Performance-value.. Of the answer choices above, answer (D) is the",best,1,marketing
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be (A) found guilty under the Magnuson-Moss Warranty Act and face large fines (B) found guilty under the Adamson Act and face prison time and fines (C) found not guilty because retailers are allowed to set their own price levels and (D) found guilty under the Sherman Antitrust Act and face prison time. Of the answer choices above, answer (A) is the",best,0,marketing
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be (A) found guilty under the Magnuson-Moss Warranty Act and face large fines (B) found guilty under the Adamson Act and face prison time and fines (C) found not guilty because retailers are allowed to set their own price levels and (D) found guilty under the Sherman Antitrust Act and face prison time. Of the answer choices above, answer (B) is the",best,0,marketing
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be (A) found guilty under the Magnuson-Moss Warranty Act and face large fines (B) found guilty under the Adamson Act and face prison time and fines (C) found not guilty because retailers are allowed to set their own price levels and (D) found guilty under the Sherman Antitrust Act and face prison time. Of the answer choices above, answer (C) is the",best,0,marketing
"The owners of independent gasoline stations in a community meet secretly and agree to keep their prices high to protect their profitability. If their plan is discovered and they are charged with a crime, they could be (A) found guilty under the Magnuson-Moss Warranty Act and face large fines (B) found guilty under the Adamson Act and face prison time and fines (C) found not guilty because retailers are allowed to set their own price levels and (D) found guilty under the Sherman Antitrust Act and face prison time. Of the answer choices above, answer (D) is the",best,1,marketing
" The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (B) A series of business decisions that aid in selling a product. (C) The relationship between a firm's marketing strengths and its business weaknesses. and (D) A blending of four strategic elements to satisfy specific target markets.. Of the answer choices above, answer (A) is the",best,0,marketing
" The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (B) A series of business decisions that aid in selling a product. (C) The relationship between a firm's marketing strengths and its business weaknesses. and (D) A blending of four strategic elements to satisfy specific target markets.. Of the answer choices above, answer (B) is the",best,0,marketing
" The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (B) A series of business decisions that aid in selling a product. (C) The relationship between a firm's marketing strengths and its business weaknesses. and (D) A blending of four strategic elements to satisfy specific target markets.. Of the answer choices above, answer (C) is the",best,0,marketing
" The term 'marketing mix' describes: (A) A composite analysis of all environmental factors inside and outside the firm. (B) A series of business decisions that aid in selling a product. (C) The relationship between a firm's marketing strengths and its business weaknesses. and (D) A blending of four strategic elements to satisfy specific target markets.. Of the answer choices above, answer (D) is the",best,1,marketing
"__________ have the potential to control the type and flow of information to the organization and the members of the DMU. (A) Buyers. (B) Users. (C) Initiators. and (D) Gatekeepers.. Of the answer choices above, answer (A) is the",best,0,marketing
"__________ have the potential to control the type and flow of information to the organization and the members of the DMU. (A) Buyers. (B) Users. (C) Initiators. and (D) Gatekeepers.. Of the answer choices above, answer (B) is the",best,0,marketing
"__________ have the potential to control the type and flow of information to the organization and the members of the DMU. (A) Buyers. (B) Users. (C) Initiators. and (D) Gatekeepers.. Of the answer choices above, answer (C) is the",best,0,marketing
"__________ have the potential to control the type and flow of information to the organization and the members of the DMU. (A) Buyers. (B) Users. (C) Initiators. and (D) Gatekeepers.. Of the answer choices above, answer (D) is the",best,1,marketing
" An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called: (A) An attitude. (B) A self-concept. (C) Product evaluation. and (D) Motive development.. Of the answer choices above, answer (A) is the",best,0,marketing
" An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called: (A) An attitude. (B) A self-concept. (C) Product evaluation. and (D) Motive development.. Of the answer choices above, answer (B) is the",best,0,marketing
" An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called: (A) An attitude. (B) A self-concept. (C) Product evaluation. and (D) Motive development.. Of the answer choices above, answer (C) is the",best,0,marketing
" An imbalance between a consumer's actual and desired state in which recognition that a gap or problem needs resolving is called: (A) An attitude. (B) A self-concept. (C) Product evaluation. and (D) Motive development.. Of the answer choices above, answer (D) is the",best,1,marketing
" Which of the following is not an element of the marketing mix? (A) Promotion. (B) Product. (C) Pricing. and (D) Target market.. Of the answer choices above, answer (A) is the",best,0,marketing
" Which of the following is not an element of the marketing mix? (A) Promotion. (B) Product. (C) Pricing. and (D) Target market.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following is not an element of the marketing mix? (A) Promotion. (B) Product. (C) Pricing. and (D) Target market.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following is not an element of the marketing mix? (A) Promotion. (B) Product. (C) Pricing. and (D) Target market.. Of the answer choices above, answer (D) is the",best,1,marketing
" Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Operant conditioning. (B) Social learning. (C) Behavioural learning. and (D) Classical conditioning.. Of the answer choices above, answer (A) is the",best,0,marketing
" Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Operant conditioning. (B) Social learning. (C) Behavioural learning. and (D) Classical conditioning.. Of the answer choices above, answer (B) is the",best,0,marketing
" Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Operant conditioning. (B) Social learning. (C) Behavioural learning. and (D) Classical conditioning.. Of the answer choices above, answer (C) is the",best,0,marketing
" Providing free samples of perfumes (scent) in magazines is an example of which of the following? (A) Operant conditioning. (B) Social learning. (C) Behavioural learning. and (D) Classical conditioning.. Of the answer choices above, answer (D) is the",best,1,marketing
"Why is market segmentation carried out? (A) To break down large markets into smaller markets. (B) To provide an opportunity to surpass competitors. (C) To allow the achievement of greater market share. and (D) By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.. Of the answer choices above, answer (A) is the",best,0,marketing
"Why is market segmentation carried out? (A) To break down large markets into smaller markets. (B) To provide an opportunity to surpass competitors. (C) To allow the achievement of greater market share. and (D) By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.. Of the answer choices above, answer (B) is the",best,0,marketing
"Why is market segmentation carried out? (A) To break down large markets into smaller markets. (B) To provide an opportunity to surpass competitors. (C) To allow the achievement of greater market share. and (D) By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.. Of the answer choices above, answer (C) is the",best,0,marketing
"Why is market segmentation carried out? (A) To break down large markets into smaller markets. (B) To provide an opportunity to surpass competitors. (C) To allow the achievement of greater market share. and (D) By grouping together customers with similar needs, it provides a commercially viable method of serving these customers.. Of the answer choices above, answer (D) is the",best,1,marketing
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________. (A) Repeat purchases. (B) Buyphases. (C) Tenders. and (D) Buyclasses.. Of the answer choices above, answer (A) is the",best,0,marketing
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________. (A) Repeat purchases. (B) Buyphases. (C) Tenders. and (D) Buyclasses.. Of the answer choices above, answer (B) is the",best,0,marketing
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________. (A) Repeat purchases. (B) Buyphases. (C) Tenders. and (D) Buyclasses.. Of the answer choices above, answer (C) is the",best,0,marketing
" There are three main types of buying situations in an organization, referred to by Robinson, Faris, and Wind (1967) as _____________. (A) Repeat purchases. (B) Buyphases. (C) Tenders. and (D) Buyclasses.. Of the answer choices above, answer (D) is the",best,1,marketing
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as: (A) Winner's price. (B) Winner's reward. (C) Loss-leader pricing. and (D) Winner's curse.. Of the answer choices above, answer (A) is the",best,0,marketing
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as: (A) Winner's price. (B) Winner's reward. (C) Loss-leader pricing. and (D) Winner's curse.. Of the answer choices above, answer (B) is the",best,0,marketing
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as: (A) Winner's price. (B) Winner's reward. (C) Loss-leader pricing. and (D) Winner's curse.. Of the answer choices above, answer (C) is the",best,0,marketing
"Where the winning bidder obtains an unprofitable contract that he/she is duty bound to deliver because their bid price was set so low, this is known as: (A) Winner's price. (B) Winner's reward. (C) Loss-leader pricing. and (D) Winner's curse.. Of the answer choices above, answer (D) is the",best,1,marketing
"This allows us to determine how the quantity of an offering relates to the price at which it is offered: (A) Price bundling. (B) Price inelasticity. (C) Price inflation. and (D) Price elasticity.. Of the answer choices above, answer (A) is the",best,0,marketing
"This allows us to determine how the quantity of an offering relates to the price at which it is offered: (A) Price bundling. (B) Price inelasticity. (C) Price inflation. and (D) Price elasticity.. Of the answer choices above, answer (B) is the",best,0,marketing
"This allows us to determine how the quantity of an offering relates to the price at which it is offered: (A) Price bundling. (B) Price inelasticity. (C) Price inflation. and (D) Price elasticity.. Of the answer choices above, answer (C) is the",best,0,marketing
"This allows us to determine how the quantity of an offering relates to the price at which it is offered: (A) Price bundling. (B) Price inelasticity. (C) Price inflation. and (D) Price elasticity.. Of the answer choices above, answer (D) is the",best,1,marketing
" ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller. (A) Relationship marketing. (B) Service mix. (C) Service failure. and (D) Market exchanges.. Of the answer choices above, answer (A) is the",best,0,marketing
" ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller. (A) Relationship marketing. (B) Service mix. (C) Service failure. and (D) Market exchanges.. Of the answer choices above, answer (B) is the",best,0,marketing
" ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller. (A) Relationship marketing. (B) Service mix. (C) Service failure. and (D) Market exchanges.. Of the answer choices above, answer (C) is the",best,0,marketing
" ________________ occur(s) where there is no prior history of exchange and no future exchanges are expected between a buyer and seller. (A) Relationship marketing. (B) Service mix. (C) Service failure. and (D) Market exchanges.. Of the answer choices above, answer (D) is the",best,1,marketing
"A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A) Search marketing. (B) Internet advertising. (C) Social web marketing. and (D) Permission-based email marketing.. Of the answer choices above, answer (A) is the",best,0,marketing
"A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A) Search marketing. (B) Internet advertising. (C) Social web marketing. and (D) Permission-based email marketing.. Of the answer choices above, answer (B) is the",best,0,marketing
"A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A) Search marketing. (B) Internet advertising. (C) Social web marketing. and (D) Permission-based email marketing.. Of the answer choices above, answer (C) is the",best,0,marketing
"A method of marketing by electronic mail wherein the recipient of the message has consented to receive it is called: (A) Search marketing. (B) Internet advertising. (C) Social web marketing. and (D) Permission-based email marketing.. Of the answer choices above, answer (D) is the",best,1,marketing
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a: (A) Vehicle. (B) Courier. (C) Transportation. and (D) Distribution channel.. Of the answer choices above, answer (A) is the",best,0,marketing
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a: (A) Vehicle. (B) Courier. (C) Transportation. and (D) Distribution channel.. Of the answer choices above, answer (B) is the",best,0,marketing
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a: (A) Vehicle. (B) Courier. (C) Transportation. and (D) Distribution channel.. Of the answer choices above, answer (C) is the",best,0,marketing
" Collectively organizations that combine to enable offerings to reach end users quickly and efficiently constitute a marketing channel, are sometimes referred to as a: (A) Vehicle. (B) Courier. (C) Transportation. and (D) Distribution channel.. Of the answer choices above, answer (D) is the",best,1,marketing
" Which of the following are the three broad groups of organizational characteristics segmentation criteria? (A) Organizational size, industry type, and gender. (B) Psychographics, purchaser, and behavioural criteria. (C) None of the above. and (D) Organizational size, industry type, and geographical location.. Of the answer choices above, answer (A) is the",best,0,marketing
" Which of the following are the three broad groups of organizational characteristics segmentation criteria? (A) Organizational size, industry type, and gender. (B) Psychographics, purchaser, and behavioural criteria. (C) None of the above. and (D) Organizational size, industry type, and geographical location.. Of the answer choices above, answer (B) is the",best,0,marketing
" Which of the following are the three broad groups of organizational characteristics segmentation criteria? (A) Organizational size, industry type, and gender. (B) Psychographics, purchaser, and behavioural criteria. (C) None of the above. and (D) Organizational size, industry type, and geographical location.. Of the answer choices above, answer (C) is the",best,0,marketing
" Which of the following are the three broad groups of organizational characteristics segmentation criteria? (A) Organizational size, industry type, and gender. (B) Psychographics, purchaser, and behavioural criteria. (C) None of the above. and (D) Organizational size, industry type, and geographical location.. Of the answer choices above, answer (D) is the",best,1,marketing
"Which of the following is the name for a coupon that is included in a package for later purchase? (A) a free-standing coupon (B) an instant-redemption coupon (C) a rebate coupon and (D) a bounce-back coupon. Of the answer choices above, answer (A) is the",best,0,marketing
"Which of the following is the name for a coupon that is included in a package for later purchase? (A) a free-standing coupon (B) an instant-redemption coupon (C) a rebate coupon and (D) a bounce-back coupon. Of the answer choices above, answer (B) is the",best,0,marketing
"Which of the following is the name for a coupon that is included in a package for later purchase? (A) a free-standing coupon (B) an instant-redemption coupon (C) a rebate coupon and (D) a bounce-back coupon. Of the answer choices above, answer (C) is the",best,0,marketing
"Which of the following is the name for a coupon that is included in a package for later purchase? (A) a free-standing coupon (B) an instant-redemption coupon (C) a rebate coupon and (D) a bounce-back coupon. Of the answer choices above, answer (D) is the",best,1,marketing
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on: (A) Strong theory. (B) ATR framework. (C) DRIP model. and (D) Weak theory.. Of the answer choices above, answer (A) is the",best,0,marketing
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on: (A) Strong theory. (B) ATR framework. (C) DRIP model. and (D) Weak theory.. Of the answer choices above, answer (B) is the",best,0,marketing
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on: (A) Strong theory. (B) ATR framework. (C) DRIP model. and (D) Weak theory.. Of the answer choices above, answer (C) is the",best,0,marketing
" Advertising is employed as a defence, to retain customers, and to increase brand usage. Advertising is used to reinforce existing attitudes, not necessarily to drastically change them. This idea is based on: (A) Strong theory. (B) ATR framework. (C) DRIP model. and (D) Weak theory.. Of the answer choices above, answer (D) is the",best,1,marketing
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return. (A) SWOT analysis. (B) Political analysis. (C) Competitive analysis. and (D) Portfolio analysis.. Of the answer choices above, answer (A) is the",best,0,marketing
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return. (A) SWOT analysis. (B) Political analysis. (C) Competitive analysis. and (D) Portfolio analysis.. Of the answer choices above, answer (B) is the",best,0,marketing
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return. (A) SWOT analysis. (B) Political analysis. (C) Competitive analysis. and (D) Portfolio analysis.. Of the answer choices above, answer (C) is the",best,0,marketing
"_____________ is an assessment of a company's mix of products, services, investments, and other assets in order to optimize the use of resources and to assess its suitability, level of risk, and expected financial return. (A) SWOT analysis. (B) Political analysis. (C) Competitive analysis. and (D) Portfolio analysis.. Of the answer choices above, answer (D) is the",best,1,marketing
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk: (A) Durable. (B) Generic. (C) Luxury. and (D) Non-durable.. Of the answer choices above, answer (A) is the",best,0,marketing
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk: (A) Durable. (B) Generic. (C) Luxury. and (D) Non-durable.. Of the answer choices above, answer (B) is the",best,0,marketing
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk: (A) Durable. (B) Generic. (C) Luxury. and (D) Non-durable.. Of the answer choices above, answer (C) is the",best,0,marketing
" These goods are low-priced products that are bought frequently, are used just once, and incur low levels of purchase risk: (A) Durable. (B) Generic. (C) Luxury. and (D) Non-durable.. Of the answer choices above, answer (D) is the",best,1,marketing
"Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands? (A) Cognition. (B) Perception. (C) Learning. and (D) Personality.. Of the answer choices above, answer (A) is the",best,0,marketing
"Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands? (A) Cognition. (B) Perception. (C) Learning. and (D) Personality.. Of the answer choices above, answer (B) is the",best,0,marketing
"Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands? (A) Cognition. (B) Perception. (C) Learning. and (D) Personality.. Of the answer choices above, answer (C) is the",best,0,marketing
"Which of the following processes is not fundamental in explaining how consumers think and learn about products and brands? (A) Cognition. (B) Perception. (C) Learning. and (D) Personality.. Of the answer choices above, answer (D) is the",best,1,marketing
" ________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct marketing. (B) Sale promotion. (C) Advertising and (D) Public relations.. Of the answer choices above, answer (A) is the",best,0,marketing
" ________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct marketing. (B) Sale promotion. (C) Advertising and (D) Public relations.. Of the answer choices above, answer (B) is the",best,0,marketing
" ________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct marketing. (B) Sale promotion. (C) Advertising and (D) Public relations.. Of the answer choices above, answer (C) is the",best,0,marketing
" ________________is used to influence the way an organization is perceived by various groups of stakeholders. (A) Direct marketing. (B) Sale promotion. (C) Advertising and (D) Public relations.. Of the answer choices above, answer (D) is the",best,1,marketing
"Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as: (A) Digital marketing. (B) Direct marketing. (C) Electronic marketing. and (D) Interactive marketing.. Of the answer choices above, answer (A) is the",best,0,marketing
"Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as: (A) Digital marketing. (B) Direct marketing. (C) Electronic marketing. and (D) Interactive marketing.. Of the answer choices above, answer (B) is the",best,0,marketing
"Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as: (A) Digital marketing. (B) Direct marketing. (C) Electronic marketing. and (D) Interactive marketing.. Of the answer choices above, answer (C) is the",best,0,marketing
"Marketing that moves away from a transaction-based effort to a conversation (i.e. two-way dialogue) and can be described as a situation or mechanism through which marketers and a customer (e.g. stakeholders) interact usually in real-time is known as: (A) Digital marketing. (B) Direct marketing. (C) Electronic marketing. and (D) Interactive marketing.. Of the answer choices above, answer (D) is the",best,1,marketing
" The differentiation of a firm's products or services to promote environmental responsibility is referred to as: (A) Social branding. (B) Me-too branding. (C) Brand personality. and (D) Eco-branding.. Of the answer choices above, answer (A) is the",best,0,marketing
" The differentiation of a firm's products or services to promote environmental responsibility is referred to as: (A) Social branding. (B) Me-too branding. (C) Brand personality. and (D) Eco-branding.. Of the answer choices above, answer (B) is the",best,0,marketing
" The differentiation of a firm's products or services to promote environmental responsibility is referred to as: (A) Social branding. (B) Me-too branding. (C) Brand personality. and (D) Eco-branding.. Of the answer choices above, answer (C) is the",best,0,marketing
" The differentiation of a firm's products or services to promote environmental responsibility is referred to as: (A) Social branding. (B) Me-too branding. (C) Brand personality. and (D) Eco-branding.. Of the answer choices above, answer (D) is the",best,1,marketing
" Which of the following is the rate at which a market adopts an innovation? (A) Process of differentiation. (B) Adoption process. (C) Adoption lifecycle. and (D) Process of diffusion.. Of the answer choices above, answer (A) is the",best,0,marketing
" Which of the following is the rate at which a market adopts an innovation? (A) Process of differentiation. (B) Adoption process. (C) Adoption lifecycle. and (D) Process of diffusion.. Of the answer choices above, answer (B) is the",best,0,marketing
