preamble,stimulus,is_correct,subject
" Just war theory's principle of military necessity belongs to (A) jus ad bellum. (B) moral nihilism. (C) all of the above and (D) jus in bello.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" Just war theory's principle of military necessity belongs to (A) jus ad bellum. (B) moral nihilism. (C) all of the above and (D) jus in bello.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" Just war theory's principle of military necessity belongs to (A) jus ad bellum. (B) moral nihilism. (C) all of the above and (D) jus in bello.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" Just war theory's principle of military necessity belongs to (A) jus ad bellum. (B) moral nihilism. (C) all of the above and (D) jus in bello.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Mill, censoring speech that is possibly true (A) violates human dignity. (B) fails a prima facie duty of honesty. (C) is a risk worth taking of the speech is dangerous enough. and (D) is tantamount to asserting that you are infallible.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Mill, censoring speech that is possibly true (A) violates human dignity. (B) fails a prima facie duty of honesty. (C) is a risk worth taking of the speech is dangerous enough. and (D) is tantamount to asserting that you are infallible.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Mill, censoring speech that is possibly true (A) violates human dignity. (B) fails a prima facie duty of honesty. (C) is a risk worth taking of the speech is dangerous enough. and (D) is tantamount to asserting that you are infallible.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Mill, censoring speech that is possibly true (A) violates human dignity. (B) fails a prima facie duty of honesty. (C) is a risk worth taking of the speech is dangerous enough. and (D) is tantamount to asserting that you are infallible.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" West argues that feminist rhetoric has (A) obscures the harms of rape by equating all sex with nonconsensual sex. (B) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex. (C) All of the above and (D) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" West argues that feminist rhetoric has (A) obscures the harms of rape by equating all sex with nonconsensual sex. (B) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex. (C) All of the above and (D) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" West argues that feminist rhetoric has (A) obscures the harms of rape by equating all sex with nonconsensual sex. (B) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex. (C) All of the above and (D) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" West argues that feminist rhetoric has (A) obscures the harms of rape by equating all sex with nonconsensual sex. (B) by not acknowledging a distinction between what is good and what noncoerced, has led to the acknowledgement of the harms of consensual sex. (C) All of the above and (D) obscures the harms of noncoerced, consensual sex by implying that because what is coerced is bad what is noncoerced is good.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Mill, the value of a particular pleasure depends on (A) its quantity alone. (B) its quality alone. (C) neither its quantity nor its quality. and (D) both its quantity and its quality.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Mill, the value of a particular pleasure depends on (A) its quantity alone. (B) its quality alone. (C) neither its quantity nor its quality. and (D) both its quantity and its quality.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Mill, the value of a particular pleasure depends on (A) its quantity alone. (B) its quality alone. (C) neither its quantity nor its quality. and (D) both its quantity and its quality.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Mill, the value of a particular pleasure depends on (A) its quantity alone. (B) its quality alone. (C) neither its quantity nor its quality. and (D) both its quantity and its quality.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about (A) the animal. (B) both A and B (C) neither A nor B and (D) the wider effects on human beings.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about (A) the animal. (B) both A and B (C) neither A nor B and (D) the wider effects on human beings.. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about (A) the animal. (B) both A and B (C) neither A nor B and (D) the wider effects on human beings.. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" According to Carruthers, whenever someone is required to act in a certain way toward an animal for the sake of the animal, what explains that fact are facts about (A) the animal. (B) both A and B (C) neither A nor B and (D) the wider effects on human beings.. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) none of the above and (D) somatic cell nuclear transfer. Of the answer choices above, answer (A) is the",best,0,moral_disputes
" What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) none of the above and (D) somatic cell nuclear transfer. Of the answer choices above, answer (B) is the",best,0,moral_disputes
" What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) none of the above and (D) somatic cell nuclear transfer. Of the answer choices above, answer (C) is the",best,0,moral_disputes
" What does SCNT stand for, as used in the discussion on cloning? (A) skin cell nuclear transfer (B) stem cell nuclear transmission (C) none of the above and (D) somatic cell nuclear transfer. Of the answer choices above, answer (D) is the",best,1,moral_disputes
" Velleman worries that, by offering a patient the option of euthanasia, (A) we allow the patient to harm him- or herself. (B) we force doctors to harm the patient. (C) we harm the patient's family. and (D) we harm the patient.. Of the answer choices above, answer (A) is the",best,0,moral_disputes
