preamble,stimulus,is_correct,subject
"How many human polyomaviruses are known at present? (A) 1 (B) 10 (C) unknown and (D) 100. Of the answer choices above, answer (A) is the",best,0,virology
"How many human polyomaviruses are known at present? (A) 1 (B) 10 (C) unknown and (D) 100. Of the answer choices above, answer (B) is the",best,0,virology
"How many human polyomaviruses are known at present? (A) 1 (B) 10 (C) unknown and (D) 100. Of the answer choices above, answer (C) is the",best,0,virology
"How many human polyomaviruses are known at present? (A) 1 (B) 10 (C) unknown and (D) 100. Of the answer choices above, answer (D) is the",best,1,virology
"AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational drugs (C) Changes in the way medicine was practiced in the U.S. and (D) All of the above. Of the answer choices above, answer (A) is the",best,0,virology
"AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational drugs (C) Changes in the way medicine was practiced in the U.S. and (D) All of the above. Of the answer choices above, answer (B) is the",best,0,virology
"AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational drugs (C) Changes in the way medicine was practiced in the U.S. and (D) All of the above. Of the answer choices above, answer (C) is the",best,0,virology
"AIDS activism in the U.S. resulted in: (A) Food and Drug Administration reforms (B) Easier access to investigational drugs (C) Changes in the way medicine was practiced in the U.S. and (D) All of the above. Of the answer choices above, answer (D) is the",best,1,virology
"Globally, the most deaths are caused by: (A) Respiratory infections (B) Malaria (C) Tuberculosis and (D) Diarrheal diseases. Of the answer choices above, answer (A) is the",best,0,virology
"Globally, the most deaths are caused by: (A) Respiratory infections (B) Malaria (C) Tuberculosis and (D) Diarrheal diseases. Of the answer choices above, answer (B) is the",best,0,virology
"Globally, the most deaths are caused by: (A) Respiratory infections (B) Malaria (C) Tuberculosis and (D) Diarrheal diseases. Of the answer choices above, answer (C) is the",best,0,virology
"Globally, the most deaths are caused by: (A) Respiratory infections (B) Malaria (C) Tuberculosis and (D) Diarrheal diseases. Of the answer choices above, answer (D) is the",best,1,virology
"What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) This period commonly lasts for a few days (C) This period commonly lasts for a few hours and (D) Virus replication happens at an intracellular level. Of the answer choices above, answer (A) is the",best,0,virology
"What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) This period commonly lasts for a few days (C) This period commonly lasts for a few hours and (D) Virus replication happens at an intracellular level. Of the answer choices above, answer (B) is the",best,0,virology
"What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) This period commonly lasts for a few days (C) This period commonly lasts for a few hours and (D) Virus replication happens at an intracellular level. Of the answer choices above, answer (C) is the",best,0,virology
"What happens during the 'incubation period'? (A) The virus is cleared from the body by the immune system (B) This period commonly lasts for a few days (C) This period commonly lasts for a few hours and (D) Virus replication happens at an intracellular level. Of the answer choices above, answer (D) is the",best,1,virology
"Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively formula fed for six months (B) Should receive both breast milk and other foods as tolerated in the first 6 (C) months and (D) Exclusively breast fed for six months. Of the answer choices above, answer (A) is the",best,0,virology
"Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively formula fed for six months (B) Should receive both breast milk and other foods as tolerated in the first 6 (C) months and (D) Exclusively breast fed for six months. Of the answer choices above, answer (B) is the",best,0,virology
"Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively formula fed for six months (B) Should receive both breast milk and other foods as tolerated in the first 6 (C) months and (D) Exclusively breast fed for six months. Of the answer choices above, answer (C) is the",best,0,virology
"Newborn infants in countries with limited access to safe water and low levels of education should be: (A) Exclusively formula fed for six months (B) Should receive both breast milk and other foods as tolerated in the first 6 (C) months and (D) Exclusively breast fed for six months. Of the answer choices above, answer (D) is the",best,1,virology
"Achieving effective change in a community is usually dependent on which of the following segments of society? (A) Early adapters (B) Middle adapters (C) Late adapters and (D) Innovators. Of the answer choices above, answer (A) is the",best,0,virology
"Achieving effective change in a community is usually dependent on which of the following segments of society? (A) Early adapters (B) Middle adapters (C) Late adapters and (D) Innovators. Of the answer choices above, answer (B) is the",best,0,virology
"Achieving effective change in a community is usually dependent on which of the following segments of society? (A) Early adapters (B) Middle adapters (C) Late adapters and (D) Innovators. Of the answer choices above, answer (C) is the",best,0,virology
"Achieving effective change in a community is usually dependent on which of the following segments of society? (A) Early adapters (B) Middle adapters (C) Late adapters and (D) Innovators. Of the answer choices above, answer (D) is the",best,1,virology
"“Contingency management” is”: (A) A strategy of last resort for reducing high-risk behaviors (B) Paying sex workers to use condoms (C) Paying drug users to use condoms and (D) Paying drug users for negative urine specimens. Of the answer choices above, answer (A) is the",best,0,virology
"“Contingency management” is”: (A) A strategy of last resort for reducing high-risk behaviors (B) Paying sex workers to use condoms (C) Paying drug users to use condoms and (D) Paying drug users for negative urine specimens. Of the answer choices above, answer (B) is the",best,0,virology
"“Contingency management” is”: (A) A strategy of last resort for reducing high-risk behaviors (B) Paying sex workers to use condoms (C) Paying drug users to use condoms and (D) Paying drug users for negative urine specimens. Of the answer choices above, answer (C) is the",best,0,virology
"“Contingency management” is”: (A) A strategy of last resort for reducing high-risk behaviors (B) Paying sex workers to use condoms (C) Paying drug users to use condoms and (D) Paying drug users for negative urine specimens. Of the answer choices above, answer (D) is the",best,1,virology
"Typical clinical symptoms following infection with astroviruses include which of the following? (A) Acute pneumonia (B) Hepatitis (C) rashes and (D) Gastroenteritis in children. Of the answer choices above, answer (A) is the",best,0,virology
"Typical clinical symptoms following infection with astroviruses include which of the following? (A) Acute pneumonia (B) Hepatitis (C) rashes and (D) Gastroenteritis in children. Of the answer choices above, answer (B) is the",best,0,virology
"Typical clinical symptoms following infection with astroviruses include which of the following? (A) Acute pneumonia (B) Hepatitis (C) rashes and (D) Gastroenteritis in children. Of the answer choices above, answer (C) is the",best,0,virology
"Typical clinical symptoms following infection with astroviruses include which of the following? (A) Acute pneumonia (B) Hepatitis (C) rashes and (D) Gastroenteritis in children. Of the answer choices above, answer (D) is the",best,1,virology
"Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) Memory T cells and (D) Clonal expansion of pre-existing antibodies and/or T cells. Of the answer choices above, answer (A) is the",best,0,virology
"Which of the following is the most special characteristic of the adaptive immune system? (A) Antibodies (B) T cells (C) Memory T cells and (D) Clonal expansion of pre-existing antibodies and/or T cells. Of the answer choices above, answer (B) is the",best,0,virology
