preamble,stimulus,is_correct,subject
"The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° and (D) Both A and C. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° and (D) Both A and C. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° and (D) Both A and C. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"The Barkhausen criterion for an oscillator (A) Loop gain should be unity (B) Loop gain should be less than unity (C) The phase of a feedback signal with respect to input should be 0° or 360° and (D) Both A and C. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. and (D) It does not load the circuit at all.. Of the answer choices above, answer (A) is the",best,0,electrical_engineering
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. and (D) It does not load the circuit at all.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. and (D) It does not load the circuit at all.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately. (B) It loads the circuit to maximum extent. (C) It uses centre zero galvanometer instead of voltmeter. and (D) It does not load the circuit at all.. Of the answer choices above, answer (D) is the",best,1,electrical_engineering
"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. and (D) NOR, NAND, XNOR.. Of the answer choices above, answer (A) is the",best,1,electrical_engineering
"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. and (D) NOR, NAND, XNOR.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. and (D) NOR, NAND, XNOR.. Of the answer choices above, answer (C) is the",best,0,electrical_engineering
"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND. (B) XOR, NOR, NAND. (C) OR, NOT, AND. and (D) NOR, NAND, XNOR.. Of the answer choices above, answer (D) is the",best,0,electrical_engineering
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. and (D) 60° to 180°.. Of the answer choices above, answer (A) is the",best,1,electrical_engineering
"A single phase one pulse controlled circuit has a resistance R and counter emf E load 400 sin(314 t) as the source voltage. For a load counter emf of 200 V, the range of firing angle control is (A) 30° to 150°. (B) 30° to 180°. (C) 60° to 120°. and (D) 60° to 180°.. Of the answer choices above, answer (B) is the",best,0,electrical_engineering
