preamble,stimulus
"The Barkhausen criterion for an oscillator (A) Loop gain should be unity(B) Loop gain should be less than unity(C) The phase of a feedback signal with respect to input should be 0° or 360°and (D) Both A and C. Of the answer choices above, answer (A) is the",best
"The Barkhausen criterion for an oscillator (A) Loop gain should be unity(B) Loop gain should be less than unity(C) The phase of a feedback signal with respect to input should be 0° or 360°and (D) Both A and C. Of the answer choices above, answer (B) is the",best
"The Barkhausen criterion for an oscillator (A) Loop gain should be unity(B) Loop gain should be less than unity(C) The phase of a feedback signal with respect to input should be 0° or 360°and (D) Both A and C. Of the answer choices above, answer (C) is the",best
"The Barkhausen criterion for an oscillator (A) Loop gain should be unity(B) Loop gain should be less than unity(C) The phase of a feedback signal with respect to input should be 0° or 360°and (D) Both A and C. Of the answer choices above, answer (D) is the",best
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately.(B) It loads the circuit to maximum extent.(C) It uses centre zero galvanometer instead of voltmeter.and (D) It does not load the circuit at all.. Of the answer choices above, answer (A) is the",best
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately.(B) It loads the circuit to maximum extent.(C) It uses centre zero galvanometer instead of voltmeter.and (D) It does not load the circuit at all.. Of the answer choices above, answer (B) is the",best
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately.(B) It loads the circuit to maximum extent.(C) It uses centre zero galvanometer instead of voltmeter.and (D) It does not load the circuit at all.. Of the answer choices above, answer (C) is the",best
"Potentiometer method of DC voltage measurement is more accurate than direct measurement using a voltmeter because (A) It loads the circuit moderately.(B) It loads the circuit to maximum extent.(C) It uses centre zero galvanometer instead of voltmeter.and (D) It does not load the circuit at all.. Of the answer choices above, answer (D) is the",best
"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND.(B) XOR, NOR, NAND.(C) OR, NOT, AND.and (D) NOR, NAND, XNOR.. Of the answer choices above, answer (A) is the",best
"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND.(B) XOR, NOR, NAND.(C) OR, NOT, AND.and (D) NOR, NAND, XNOR.. Of the answer choices above, answer (B) is the",best
"Which of these sets of logic gates are designated as universal gates? (A) NOR, NAND.(B) XOR, NOR, NAND.(C) OR, NOT, AND.and (D) NOR, NAND, XNOR.. Of the answer choices above, answer (C) is the",best
