preamble,stimulus
"What is the value of p in 24 = 2p? (A) p = 4(B) p = 8(C) p = 12and (D) p = 24. Of the answer choices above, answer (A) is the",best
"What is the value of p in 24 = 2p? (A) p = 4(B) p = 8(C) p = 12and (D) p = 24. Of the answer choices above, answer (B) is the",best
"What is the value of p in 24 = 2p? (A) p = 4(B) p = 8(C) p = 12and (D) p = 24. Of the answer choices above, answer (C) is the",best
"What is the value of p in 24 = 2p? (A) p = 4(B) p = 8(C) p = 12and (D) p = 24. Of the answer choices above, answer (D) is the",best
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? (A) 5(B) 7(C) 8and (D) 9. Of the answer choices above, answer (A) is the",best
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? (A) 5(B) 7(C) 8and (D) 9. Of the answer choices above, answer (B) is the",best
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? (A) 5(B) 7(C) 8and (D) 9. Of the answer choices above, answer (C) is the",best
"Ms. Perez drove a total of 40 miles in 5 days. She drove the same number of miles each day. How many miles did Ms. Perez drive each day? (A) 5(B) 7(C) 8and (D) 9. Of the answer choices above, answer (D) is the",best
"Find the quotient of −40 ÷ (−8). (A) 1 over 5(B) −5(C) −1 over 5and (D) 5. Of the answer choices above, answer (A) is the",best
"Find the quotient of −40 ÷ (−8). (A) 1 over 5(B) −5(C) −1 over 5and (D) 5. Of the answer choices above, answer (B) is the",best
"Find the quotient of −40 ÷ (−8). (A) 1 over 5(B) −5(C) −1 over 5and (D) 5. Of the answer choices above, answer (C) is the",best
"Find the quotient of −40 ÷ (−8). (A) 1 over 5(B) −5(C) −1 over 5and (D) 5. Of the answer choices above, answer (D) is the",best
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy? (A) 4(B) 5(C) 6and (D) 7. Of the answer choices above, answer (A) is the",best
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy? (A) 4(B) 5(C) 6and (D) 7. Of the answer choices above, answer (B) is the",best
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy? (A) 4(B) 5(C) 6and (D) 7. Of the answer choices above, answer (C) is the",best
"A soccer team has $90.00 to buy soccer balls. If one soccer ball costs $15.60, what is the greatest number of soccer balls the team can buy? (A) 4(B) 5(C) 6and (D) 7. Of the answer choices above, answer (D) is the",best
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t. (A) 4t = 112; $448(B) 4t = 112; $28(C) t over 4 = 112; $448and (D) t over 4 = 112; $28. Of the answer choices above, answer (A) is the",best
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t. (A) 4t = 112; $448(B) 4t = 112; $28(C) t over 4 = 112; $448and (D) t over 4 = 112; $28. Of the answer choices above, answer (B) is the",best
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t. (A) 4t = 112; $448(B) 4t = 112; $28(C) t over 4 = 112; $448and (D) t over 4 = 112; $28. Of the answer choices above, answer (C) is the",best
"You and three friends go to a concert. The total cost for four tickets is $112. Write and solve an equation to find the cost of one ticket t. (A) 4t = 112; $448(B) 4t = 112; $28(C) t over 4 = 112; $448and (D) t over 4 = 112; $28. Of the answer choices above, answer (D) is the",best
"Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression? (A) 9(B) 11(C) 26and (D) 32. Of the answer choices above, answer (A) is the",best
"Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression? (A) 9(B) 11(C) 26and (D) 32. Of the answer choices above, answer (B) is the",best
"Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression? (A) 9(B) 11(C) 26and (D) 32. Of the answer choices above, answer (C) is the",best
"Use the expression below to answer the question. 3 × [(2 × 6 – 5) + (8 ÷ 4)] – 1 What is the value of the expression? (A) 9(B) 11(C) 26and (D) 32. Of the answer choices above, answer (D) is the",best
"Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11(B) 11 over 11(C) 12 over 11and (D) 11 over 12. Of the answer choices above, answer (A) is the",best
"Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11(B) 11 over 11(C) 12 over 11and (D) 11 over 12. Of the answer choices above, answer (B) is the",best
"Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11(B) 11 over 11(C) 12 over 11and (D) 11 over 12. Of the answer choices above, answer (C) is the",best
"Write 1 and 1 over 11 as a whole or mixed number in simplest form. (A) 1.1 over 11(B) 11 over 11(C) 12 over 11and (D) 11 over 12. Of the answer choices above, answer (D) is the",best
"Find the quotient of 2.16 ÷ 0.06. (A) 3.6(B) 36(C) 0.01272and (D) 12.72. Of the answer choices above, answer (A) is the",best
"Find the quotient of 2.16 ÷ 0.06. (A) 3.6(B) 36(C) 0.01272and (D) 12.72. Of the answer choices above, answer (B) is the",best
"Find the quotient of 2.16 ÷ 0.06. (A) 3.6(B) 36(C) 0.01272and (D) 12.72. Of the answer choices above, answer (C) is the",best
"Find the quotient of 2.16 ÷ 0.06. (A) 3.6(B) 36(C) 0.01272and (D) 12.72. Of the answer choices above, answer (D) is the",best
"Find the difference of 142.76 – 16.5. (A) 159.26(B) 2.224(C) 14,111and (D) 126.26. Of the answer choices above, answer (A) is the",best
"Find the difference of 142.76 – 16.5. (A) 159.26(B) 2.224(C) 14,111and (D) 126.26. Of the answer choices above, answer (B) is the",best
"Find the difference of 142.76 – 16.5. (A) 159.26(B) 2.224(C) 14,111and (D) 126.26. Of the answer choices above, answer (C) is the",best
"Find the difference of 142.76 – 16.5. (A) 159.26(B) 2.224(C) 14,111and (D) 126.26. Of the answer choices above, answer (D) is the",best
"Find the quotient of 5.04/0.7 (A) 0.72(B) 0.702(C) 10.0571and (D) 7.2. Of the answer choices above, answer (A) is the",best
"Find the quotient of 5.04/0.7 (A) 0.72(B) 0.702(C) 10.0571and (D) 7.2. Of the answer choices above, answer (B) is the",best
